offensiveYN,postId,annId,demographics,output
0,3300,24252197,None," [The sentence is offensive][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output:  [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence is not offensive]

 Example to label:
 Input:"
0,3693,24252197,None,"
 [The sentence conveys a stereotypical message suggesting that women use their bodies to obtain benefits and contains vulgar language][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, I disagree with white people saying nigga.
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so"
1,3693,34083197,None,"
 [The sentence conveys a stereotypical message suggesting that women use their bodies to obtain benefits and contains vulgar language][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, I disagree with white people saying nigga.
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so"
0,3254,24252197,None,"
 [The sentence is a general statement about cutting people off and does not contain offensive language][so][the sentence is not offensive]

 Example to label:
 Input: i'm not a racist but i don't like black people
 Output: 
 [The sentence is a general statement about not liking a group of people and does not contain offensive language][so][the sentence"
0,3254,34083197,None,"
 [The sentence is a general statement about cutting people off and does not contain offensive language][so][the sentence is not offensive]

 Example to label:
 Input: i'm not a racist but i don't like black people
 Output: 
 [The sentence is a general statement about not liking a group of people and does not contain offensive language][so][the sentence"
0,3284,43606178,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: 'I'm a black person, I disagree with white people saying nigga'
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur"
0,3284,24252197,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: 'I'm a black person, I disagree with white people saying nigga'
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur"
1,3536,24252197,None,"
 [The sentence contains vulgar language and promotes homophobia][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence is not offensive]

 Example to"
1,3536,34083197,None,"
 [The sentence contains vulgar language and promotes homophobia][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence is not offensive]

 Example to"
1,3521,43606178,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, I don't like the word nigga
 Output: 
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive"
0,3521,24252197,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, I don't like the word nigga
 Output: 
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive"
0,3385,43606178,None," [""The sentence is offensive because it promotes the use of a racial slur and contains vulgar language"", ""The sentence is not offensive because it is just a colloquial way to comment on the weather""]

 ### Constraints:

 - The input will be a string.
 - The input will be a sentence.
 - The input will not contain any special characters.
 - The input will"
0,3385,24252197,None," [""The sentence is offensive because it promotes the use of a racial slur and contains vulgar language"", ""The sentence is not offensive because it is just a colloquial way to comment on the weather""]

 ### Constraints:

 - The input will be a string.
 - The input will be a sentence.
 - The input will not contain any special characters.
 - The input will"
1,3481,43606178,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial sl"
0,3481,34083197,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial sl"
0,3294,43606178,None,"
 [The sentence is offensive because it contains vulgar language and promotes a negative view of life][so][the sentence is offensive]

 Example to label:
 Input: I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm"
0,3294,34083197,None,"
 [The sentence is offensive because it contains vulgar language and promotes a negative view of life][so][the sentence is offensive]

 Example to label:
 Input: I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm"
0,3665,43606178,None,"
 [The sentence is just a colloquial way to comment on the weather][so][the sentence is not offensive]

 Example to label:
 Input: i'm a black person and i don't like the word nigga
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence is not offensive]"
0,3665,24252197,None,"
 [The sentence is just a colloquial way to comment on the weather][so][the sentence is not offensive]

 Example to label:
 Input: i'm a black person and i don't like the word nigga
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence is not offensive]"
0,3676,43606178,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: @MilaJ just fucked my head up with this #mixtape :princess_medium-dark_skin_tone: stop sleeping on ma
 Output: 
 [The sentence is offensive because it"
0,3676,34083197,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: @MilaJ just fucked my head up with this #mixtape :princess_medium-dark_skin_tone: stop sleeping on ma
 Output: 
 [The sentence is offensive because it"
0,3239,43606178,None,"
 [The sentence is not offensive]

 Example to label:
 Input: ""I'm a black man and I'm not offended by the word nigga""
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence is not offensive]

 Example to label:
 Input: ""I'"
0,3239,24252197,None,"
 [The sentence is not offensive]

 Example to label:
 Input: ""I'm a black man and I'm not offended by the word nigga""
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence is not offensive]

 Example to label:
 Input: ""I'"
0,3765,24252197,None,"
 [The sentence is offensive because it promotes the use of vulgar language and stereotypes about men's roles in relationships][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of"
0,3765,34083197,None,"
 [The sentence is offensive because it promotes the use of vulgar language and stereotypes about men's roles in relationships][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of"
0,3545,43606178,None,"
 [The sentence is offensive because it contains a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence"
0,3545,24252197,None,"
 [The sentence is offensive because it contains a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence"
1,3562,43606178,None,"
 [The sentence is offensive because it contains vulgar language and promotes violence][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga
 Output: 
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive]

 Example to"
0,3562,41088410,None,"
 [The sentence is offensive because it contains vulgar language and promotes violence][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga
 Output: 
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive]

 Example to"
0,3560,24252197,None,"
 [The sentence is just a colloquial way to comment on the weather][so][the sentence is not offensive]

 Example to label:
 Input: I'm sick of @JoeBudden not answering my damn questions :joy::joy::joy:
 Output: 
 [The sentence is just a colloquial way to comment on the weather][so][the sentence is not offensive]"
0,3560,34083197,None,"
 [The sentence is just a colloquial way to comment on the weather][so][the sentence is not offensive]

 Example to label:
 Input: I'm sick of @JoeBudden not answering my damn questions :joy::joy::joy:
 Output: 
 [The sentence is just a colloquial way to comment on the weather][so][the sentence is not offensive]"
0,3389,24252197,None,"
 [The sentence contains vulgar language and is offensive][so][the sentence is offensive]

 Example to label:
 Input: i'm a black person, i disagree with white people saying nigga
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence is not offensive]

 Example to label:"
0,3570,24252197,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: i'm not a racist but i don't like black people
 Output: 
 [The sentence is offensive because it contains a stereotype about black people and promotes the use of a racial slur]["
1,3550,43606178,None,"
 [The sentence is offensive because it contains vulgar language and promotes violence][so][the sentence is offensive]

 Example to label:
 Input: I'm not a racist, but I hate black people.
 Output: 
 [The sentence is offensive because it promotes racism and contains a racial slur][so][the sentence is offensive]

 Example to label:
 Input"
1,3550,24252197,None,"
 [The sentence is offensive because it contains vulgar language and promotes violence][so][the sentence is offensive]

 Example to label:
 Input: I'm not a racist, but I hate black people.
 Output: 
 [The sentence is offensive because it promotes racism and contains a racial slur][so][the sentence is offensive]

 Example to label:
 Input"
0,3531,24252197,None,"
 [The sentence conveys a stereotypical message suggesting that people who are not satisfied with their lives are either ungrateful or do not know how to put things in perspective][so][the sentence is offensive]

 Example to label:
 Input: I'm not a racist, but I'm not a fan of black people
 Output: 
 [The sentence conveys a stereotypical message suggesting"
0,3531,21709804,None,"
 [The sentence conveys a stereotypical message suggesting that people who are not satisfied with their lives are either ungrateful or do not know how to put things in perspective][so][the sentence is offensive]

 Example to label:
 Input: I'm not a racist, but I'm not a fan of black people
 Output: 
 [The sentence conveys a stereotypical message suggesting"
0,3533,43606178,None,"
 [The sentence is just a colloquial way to comment on the job][so][the sentence is not offensive]

 ### Constraints:
 1 <= Input.length <= 100
 Input contains only lowercase letters and numbers.

 ### Note:
 You can assume that the input is a valid sentence.

 ### Input Format:
 The first line contains the input"
0,3533,24252197,None,"
 [The sentence is just a colloquial way to comment on the job][so][the sentence is not offensive]

 ### Constraints:
 1 <= Input.length <= 100
 Input contains only lowercase letters and numbers.

 ### Note:
 You can assume that the input is a valid sentence.

 ### Input Format:
 The first line contains the input"
0,3399,24252197,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 ### Constraints:
 1 <= Input.length <= 100
 Input contains only lowercase letters and numbers.

 ### Note:
 You can assume that the input is a valid sentence.

 ### Input Format:
 The"
0,3399,34083197,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 ### Constraints:
 1 <= Input.length <= 100
 Input contains only lowercase letters and numbers.

 ### Note:
 You can assume that the input is a valid sentence.

 ### Input Format:
 The"
0,3508,43606178,None,"
 [The sentence conveys a stereotypical message suggesting that women use their bodies to obtain benefits and contains vulgar language][so][the sentence is offensive]

 Example to label:
 Input: as a black person, i disagree with white people saying nigga
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence"
0,3508,24252197,None,"
 [The sentence conveys a stereotypical message suggesting that women use their bodies to obtain benefits and contains vulgar language][so][the sentence is offensive]

 Example to label:
 Input: as a black person, i disagree with white people saying nigga
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence"
0,3240,24252197,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: i just can't record or take a picture of myself crying :skull: like hell nah . . ion know how you fees do it :woman_shrugging_medium-dark_skin"
0,3240,34083197,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: i just can't record or take a picture of myself crying :skull: like hell nah . . ion know how you fees do it :woman_shrugging_medium-dark_skin"
0,3233,24252197,None,"
 [The sentence is offensive because it contains vulgar language and promotes violence][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, I disagree with white people saying nigga
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence"
0,3233,34083197,None,"
 [The sentence is offensive because it contains vulgar language and promotes violence][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, I disagree with white people saying nigga
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence"
0,3420,43606178,None,"
 [The sentence is not offensive]

 Example to label:
 Input: I'm too broke to buy anything angry... Hot heads ain't sexy. Calling names ain't sexy.. How would a queen address problems? Not wit anger
 Output: 
 [The sentence is not offensive]

 Example to label:
 Input: I'm too broke to buy anything"
0,3420,24252197,None,"
 [The sentence is not offensive]

 Example to label:
 Input: I'm too broke to buy anything angry... Hot heads ain't sexy. Calling names ain't sexy.. How would a queen address problems? Not wit anger
 Output: 
 [The sentence is not offensive]

 Example to label:
 Input: I'm too broke to buy anything"
1,3468,24252197,None,"
 [The sentence is offensive because it suggests that women are only interested in attention and that they are not capable of being independent and self-sufficient. It also uses the word ""bitch"" as a derogatory term for women, which is considered offensive. Additionally, the sentence is not well-written and lacks proper grammar and punctuation.]

 Example to label:
 Input: I'm"
0,3468,34083197,None,"
 [The sentence is offensive because it suggests that women are only interested in attention and that they are not capable of being independent and self-sufficient. It also uses the word ""bitch"" as a derogatory term for women, which is considered offensive. Additionally, the sentence is not well-written and lacks proper grammar and punctuation.]

 Example to label:
 Input: I'm"
0,3390,24252197,None,"100

 Example to label:
 Input: :100:@AleFernandezRoa:point_right:follow:point_right:@priscila_doII:100:@przuppo :100:@jet_new:100:@oda_f :100:@oce2005:100:@sh"
0,3390,34083197,None,"100

 Example to label:
 Input: :100:@AleFernandezRoa:point_right:follow:point_right:@priscila_doII:100:@przuppo :100:@jet_new:100:@oda_f :100:@oce2005:100:@sh"
0,3502,43606178,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, I disagree with white people saying nigga
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence"
0,3502,34083197,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, I disagree with white people saying nigga
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence"
0,3345,24252197,None,"
 [The sentence is not offensive]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The sentence is not offensive]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The sentence"
0,3345,34083197,None,"
 [The sentence is not offensive]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The sentence is not offensive]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The sentence"
1,3473,43606178,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, I disagree with white people saying nigga
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence"
0,3473,24252197,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, I disagree with white people saying nigga
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence"
1,4066,24252197,None,"
 [The sentence is offensive because it contains vulgar language and is a derogatory term for women][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, I disagree with white people saying nigga
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur 'nigga"
0,4066,34083197,None,"
 [The sentence is offensive because it contains vulgar language and is a derogatory term for women][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, I disagree with white people saying nigga
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur 'nigga"
1,3625,43606178,None,"
 [The sentence is not offensive]







































































"
0,3625,24252197,None,"
 [The sentence is not offensive]







































































"
1,3768,43606178,None,"
 [The sentence conveys a stereotypical message suggesting that women use their bodies to obtain benefits and contains vulgar language][so][the sentence is offensive]

 Example to label:
 Input: as a black person, i disagree with white people saying nigga
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence"
1,3768,24252197,None,"
 [The sentence conveys a stereotypical message suggesting that women use their bodies to obtain benefits and contains vulgar language][so][the sentence is offensive]

 Example to label:
 Input: as a black person, i disagree with white people saying nigga
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence"
1,4127,43606178,None,"
 [The sentence contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence is not offensive"
1,4127,24252197,None,"
 [The sentence contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence is not offensive"
0,3657,43606178,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm not a racist, but I don't like black people
 Output: 
 [The sentence is offensive because it contains a stereotype about black people and promotes the use of a racial slur"
0,3657,34083197,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm not a racist, but I don't like black people
 Output: 
 [The sentence is offensive because it contains a stereotype about black people and promotes the use of a racial slur"
0,3243,24252197,None,"















































































"
0,3243,34083197,None,"















































































"
0,3559,24252197,None,"
 [The sentence is offensive because it contains a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I hate when people cancel on me. Irks my damn soul.
 Output: 
 [The sentence is offensive because it contains a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I hate"
0,3559,34083197,None,"
 [The sentence is offensive because it contains a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I hate when people cancel on me. Irks my damn soul.
 Output: 
 [The sentence is offensive because it contains a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I hate"
0,3225,24252197,None,"
 [The sentence is not offensive]

 Example to label:
 Input: I was mesmerized by @sammangubat and kuys froilan mash up (say you wont let go & the man who can't be move ) ang galing nun bigayan nila!
 Output: 
 [The sentence is not offensive]

 Example to label:"
0,3225,34083197,None,"
 [The sentence is not offensive]

 Example to label:
 Input: I was mesmerized by @sammangubat and kuys froilan mash up (say you wont let go & the man who can't be move ) ang galing nun bigayan nila!
 Output: 
 [The sentence is not offensive]

 Example to label:"
0,3603,43606178,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial sl"
0,3603,34083197,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial sl"
0,3205,24252197,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, I disagree with white people saying nigga
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence"
0,3205,34083197,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, I disagree with white people saying nigga
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence"
0,3563,24252197,None,"
 [The sentence is offensive because it uses a racial slur to describe a group of black women. The use of the slur is inappropriate and disrespectful to the group of women being described. The use of the slur is also offensive to black people who may be offended by the use of the slur. The use of the slur is also offensive to people who may be offended by"
0,3541,43606178,None,"
 [The sentence is offensive because it suggests that all straight people are oppressed and that it is as bad as homophobes saying they hate gays][so][the sentence is offensive]

 Example to label:
 Input: i dont think its fair that gay people are discriminated against
 Output: 
 [The sentence is not offensive because it suggests that gay people are not discrim"
0,3541,24252197,None,"
 [The sentence is offensive because it suggests that all straight people are oppressed and that it is as bad as homophobes saying they hate gays][so][the sentence is offensive]

 Example to label:
 Input: i dont think its fair that gay people are discriminated against
 Output: 
 [The sentence is not offensive because it suggests that gay people are not discrim"
0,3321,24252197,None,"
 [The sentence is just a colloquial way to comment on the weather][so][the sentence is not offensive]

 Example to label:
 Input: I'm a black person, I disagree with white people saying nigga
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence is not offensive]
"
0,3321,34083197,None,"
 [The sentence is just a colloquial way to comment on the weather][so][the sentence is not offensive]

 Example to label:
 Input: I'm a black person, I disagree with white people saying nigga
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence is not offensive]
"
1,3567,43606178,None," [The sentence is just a colloquial way to comment on the weather][so][the sentence is not offensive]

 ### Constraints:

 - The input will be a string.
 - The input will be a sentence.
 - The input will not contain any special characters.
 - The input will not contain any numbers.
 - The input will not contain any punctuation.
 -"
0,3567,24252197,None," [The sentence is just a colloquial way to comment on the weather][so][the sentence is not offensive]

 ### Constraints:

 - The input will be a string.
 - The input will be a sentence.
 - The input will not contain any special characters.
 - The input will not contain any numbers.
 - The input will not contain any punctuation.
 -"
0,3305,43606178,None,"
 [The sentence is just a comment about an old song by Ashanti][so][the sentence is not offensive]

 Example to label:
 Input: I'm not a racist but I don't like black people
 Output: 
 [The sentence is a racist statement][so][the sentence is offensive]

 Example to label:
 Input: I'm not"
0,3305,24252197,None,"
 [The sentence is just a comment about an old song by Ashanti][so][the sentence is not offensive]

 Example to label:
 Input: I'm not a racist but I don't like black people
 Output: 
 [The sentence is a racist statement][so][the sentence is offensive]

 Example to label:
 Input: I'm not"
0,3735,24252197,None,"
 [The sentence is offensive because it contains vulgar language and promotes a negative attitude towards life][so][the sentence is offensive]

 Example to label:
 Input: i'm a black person and i don't like the word nigga.
 Output: 
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive]"
0,3735,34083197,None,"
 [The sentence is offensive because it contains vulgar language and promotes a negative attitude towards life][so][the sentence is offensive]

 Example to label:
 Input: i'm a black person and i don't like the word nigga.
 Output: 
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive]"
1,3492,43606178,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 ### Constraints:
 1 <= Input.length <= 100
 Input contains only lowercase letters and numbers.

 ### Note:
 You can assume that the input is a valid sentence.

 ### Input Format:
 The"
0,3492,24252197,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 ### Constraints:
 1 <= Input.length <= 100
 Input contains only lowercase letters and numbers.

 ### Note:
 You can assume that the input is a valid sentence.

 ### Input Format:
 The"
0,3261,43606178,None,"

 Example to label:
 Input: Follow Marvelous People @2girls1pupshow @DebbieCyber @monicahotts @Jkburke21Jim @LAKingsfan2016 @ScottClendaniel @JimmysPlaceBar RT
 Output: 

 Example to label:
 Input: Follow Marvelous People @2girls1pupshow"
0,3261,24252197,None,"

 Example to label:
 Input: Follow Marvelous People @2girls1pupshow @DebbieCyber @monicahotts @Jkburke21Jim @LAKingsfan2016 @ScottClendaniel @JimmysPlaceBar RT
 Output: 

 Example to label:
 Input: Follow Marvelous People @2girls1pupshow"
1,3255,43606178,None,"
 [The sentence is offensive because it contains vulgar language and promotes violence][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive because it is an opinion and does not promote the use of a racial slur][so][the"
1,3255,24252197,None,"
 [The sentence is offensive because it contains vulgar language and promotes violence][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive because it is an opinion and does not promote the use of a racial slur][so][the"
0,3296,10402287,None,"
 [The sentence is not offensive]

 Example to label:
 Input: I love my fam!! @Chocolatexo_ @yungboijizz @Chris2_3Black @KELLIS926 @SweetPea1005 @CRSLYRC @TreTriggaJ
 Output: 
 [The sentence is not offensive]

 Example to"
0,3296,43606178,None,"
 [The sentence is not offensive]

 Example to label:
 Input: I love my fam!! @Chocolatexo_ @yungboijizz @Chris2_3Black @KELLIS926 @SweetPea1005 @CRSLYRC @TreTriggaJ
 Output: 
 [The sentence is not offensive]

 Example to"
1,4005,43606178,None,"
 [The sentence is offensive because it contains vulgar language and a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is offensive because it contains a stereotype about black people][so][the sentence is offensive]

 Example to label"
1,4005,24252197,None,"
 [The sentence is offensive because it contains vulgar language and a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is offensive because it contains a stereotype about black people][so][the sentence is offensive]

 Example to label"
1,3574,43606178,None,"
 [The sentence contains vulgar language and is offensive][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence is not offensive]

 Example"
1,3574,34083197,None,"
 [The sentence contains vulgar language and is offensive][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The person is expressing an opinion about the misuse of the racial slur 'nigga'][so][the sentence is not offensive]

 Example"
0,3645,24252197,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, I disagree with white people saying nigga
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur 'nig"
0,3645,34083197,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, I disagree with white people saying nigga
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur 'nig"
0,3514,24252197,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of racial slurs][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur"
0,3514,34083197,None,"
 [The sentence is offensive because it contains vulgar language and promotes the use of racial slurs][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur"
0,3757,24252197,None,"
 [The sentence is just a colloquial way to comment on the weather][so][the sentence is not offensive]
























































"
0,3757,34083197,None,"
 [The sentence is just a colloquial way to comment on the weather][so][the sentence is not offensive]
























































"
1,1938,24252197,None,"
 [The sentence is offensive because it uses a racial slur and promotes violence against a person of color][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial sl"
1,1938,34083197,None,"
 [The sentence is offensive because it uses a racial slur and promotes violence against a person of color][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial sl"
1,2094,43606178,None,"
 [The sentence is offensive because it suggests that all black people care about is the Black Lives Matter movement and ignores the economic struggles of the black community][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is offensive because it suggests that black people are"
1,2094,24252197,None,"
 [The sentence is offensive because it suggests that all black people care about is the Black Lives Matter movement and ignores the economic struggles of the black community][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is offensive because it suggests that black people are"
1,1435,43606178,None,"

 ### Constraints:
 1. The input will be a string.
 2. The input will be a string.
 3. The input will be a string.
 4. The input will be a string.
 5. The input will be a string.
 6. The input will be a string.
 7. The input will be"
