,offensiveYN,postId,annId,demographics,output,prediction,parsed_output
922,0,3385,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: ""I'm a black man, and I'm not offended by the word nigga""
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example",1,[the sentence is offensive][because][it contains a racial slur]
923,1,3481,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
924,0,3481,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
925,0,3294,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes a negative view of the prison system]

 Example to label:
 Input: I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man",1,[the sentence is offensive][because][it contains vulgar language and promotes a negative view of the prison system]
926,0,3294,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes a negative view of the prison system]

 Example to label:
 Input: I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man",1,[the sentence is offensive][because][it contains vulgar language and promotes a negative view of the prison system]
927,0,3665,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","















































































",-1,
928,0,3665,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","















































































",-1,
929,0,3676,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: @MilaJ just fucked my head up with this #mixtape :princess_medium-dark_skin_tone: stop sleeping on ma
 Output: 
 [The sentence is not offensive][because][it is just a colloquial way to comment on the",1,[the sentence is offensive][because][it contains a racial slur]
930,0,3676,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: @MilaJ just fucked my head up with this #mixtape :princess_medium-dark_skin_tone: stop sleeping on ma
 Output: 
 [The sentence is not offensive][because][it is just a colloquial way to comment on the",1,[the sentence is offensive][because][it contains a racial slur]
931,0,3239,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: ""I'm a black man and I'm offended by the use of the word nigga""
 Output: 
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label",0,[the sentence is not offensive][because][it is just a colloquial way to comment on the weather]
932,0,3239,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: ""I'm a black man and I'm offended by the use of the word nigga""
 Output: 
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label",0,[the sentence is not offensive][because][it is just a colloquial way to comment on the weather]
933,0,3765,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black man, and I'm not offended by the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur '",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
934,0,3765,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nig",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
935,0,3545,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: I'm a black man and I'm offended by the use of the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to",1,[the sentence is offensive][because][it contains a racial slur]
936,0,3545,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: I'm a black man and I'm offended by the use of the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to",1,[the sentence is offensive][because][it contains a racial slur]
937,1,3562,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","















































































",-1,
938,0,3562,41088410,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","















































































",-1,
939,0,3560,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: I'm sick of @JoeBudden not answering my damn questions :joy::joy::joy:
 Output: 
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

",0,[the sentence is not offensive][because][it is just a colloquial way to comment on the weather]
940,0,3560,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: I'm sick of @JoeBudden not answering my damn questions :joy::joy::joy:
 Output: 
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

",0,[the sentence is not offensive][because][it is just a colloquial way to comment on the weather]
941,0,3389,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes disrespectful behavior]

 Example to label:
 Input: i'm a black man, i'm not a nigger
 Output: 
 [The sentence is not offensive][because][it is a person's opinion about the use of the racial slur 'nigga']

 Example to label",1,[the sentence is offensive][because][it contains vulgar language and promotes disrespectful behavior]
942,0,3570,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: i'm not a racist but i don't like black people
 Output: 
 [The sentence is not offensive][because][it is just a colloquial way to express an opinion]

 Example to label:
 Input:",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
943,1,3550,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes violence]

 Example to label:
 Input: I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black",1,[the sentence is offensive][because][it contains vulgar language and promotes violence]
944,1,3550,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes violence]

 Example to label:
 Input: I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black man, I'm a black",1,[the sentence is offensive][because][it contains vulgar language and promotes violence]
945,0,3531,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains a stereotype about black people and contains vulgar language]

 Example to label:
 Input: I'm not a racist, but I'm not a fan of black people
 Output: 
 [The sentence is offensive][because][it contains a stereotype about black people]

 Example to label:
 Input: I",1,[the sentence is offensive][because][it contains a stereotype about black people and contains vulgar language]
946,0,3531,21709804,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}","
 [The sentence is offensive][because][it contains a stereotype about black people and contains vulgar language]

 Example to label:
 Input: I'm not a racist, but I'm not a fan of black people
 Output: 
 [The sentence is offensive][because][it contains a stereotype about black people]

 Example to label:
 Input: I",1,[the sentence is offensive][because][it contains a stereotype about black people and contains vulgar language]
947,0,3533,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is just a colloquial way to comment on the job]

 Example to label:
 Input: I hate this damn job. But who gon supply me my Chick Fil A and drumkits if I quit? Not a damn soul. :joy:
 Output: 
 [The sentence is not offensive][because][it is just a",0,[the sentence is not offensive][because][it is just a colloquial way to comment on the job]
948,0,3533,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is just a colloquial way to comment on the job]

 Example to label:
 Input: I hate this damn job. But who gon supply me my Chick Fil A and drumkits if I quit? Not a damn soul. :joy:
 Output: 
 [The sentence is not offensive][because][it is just a",0,[the sentence is not offensive][because][it is just a colloquial way to comment on the job]
949,0,3399,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: i'm a black man and i'm not offended by the n word
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
950,0,3399,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: i'm a black man and i'm not offended by the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
951,0,3508,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","















































































",-1,
952,0,3508,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","















































































",-1,
953,0,3240,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]

 Example to label:
 Input: i just can't record or take a picture of myself crying :skull: like hell nah . . ion know how you fees do it :woman_shrugging_medium-dark_",1,[the sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
954,0,3240,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]

 Example to label:
 Input: i just can't record or take a picture of myself crying :skull: like hell nah . . ion know how you fees do it :woman_shrugging_medium-dark_",1,[the sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
955,0,3233,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes violence]

 Example to explain:
 Input: I'm a black man and I'm not offended by the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to explain",1,[the sentence is offensive][because][it contains vulgar language and promotes violence]
956,0,3233,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language]

 Example to explain:
 Input: I'm a black man and I'm not offended by the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to explain:
 Input",1,[the sentence is offensive][because][it contains vulgar language]
957,0,3420,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is a statement of opinion and does not contain offensive language]

 Example to label:
 Input: I'm too broke to buy anything angry... Hot heads ain't sexy. Calling names ain't sexy.. How would a queen address problems? Not wit anger
 Output: 
 [The sentence is not offensive][because][",0,[the sentence is not offensive][because][it is a statement of opinion and does not contain offensive language]
958,0,3420,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is a statement of opinion and does not contain offensive language]

 Example to label:
 Input: I'm too broke to buy anything angry... Hot heads ain't sexy. Calling names ain't sexy.. How would a queen address problems? Not wit anger
 Output: 
 [The sentence is not offensive][because][",0,[the sentence is not offensive][because][it is a statement of opinion and does not contain offensive language]
959,1,3468,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","















































































",-1,
960,0,3468,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is offensive][because][it is a derogatory term for women]

 Example to label:
 Input: I'm a black man, and I'm not offended by the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example",1,[the sentence is offensive][because][it is a derogatory term for women]
961,0,3390,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]",1,[the sentence is offensive][because][it contains vulgar language]
962,0,3390,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]",1,[the sentence is offensive][because][it contains vulgar language]
963,0,3502,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black man, and I'm not offended by the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur '",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
964,0,3502,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black man, and I'm not offended by the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur '",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
965,0,3345,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: I'm a black man and I'm not offended by the word nigga.
 Output: [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']
",0,[the sentence is not offensive][because][it is just a colloquial way to comment on the weather]
966,0,3345,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: I'm a black man and I'm not offended by the word nigga.
 Output: [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']
",0,[the sentence is not offensive][because][it is just a colloquial way to comment on the weather]
967,1,3473,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes misogyny]

 Example to label:
 Input: I'm a black man and I'm not offended by the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

",1,[the sentence is offensive][because][it contains vulgar language and promotes misogyny]
968,0,3473,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes misogyny]

 Example to label:
 Input: I'm a black man and I'm not offended by the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

",1,[the sentence is offensive][because][it contains vulgar language and promotes misogyny]
969,1,4066,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:
 Input:",1,[the sentence is offensive][because][it contains vulgar language]
970,0,4066,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:
 Input:",1,[the sentence is offensive][because][it contains vulgar language]
971,1,3625,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: I'm not a racist, but I'm not a fan of black people.
 Output: 
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input",0,[the sentence is not offensive][because][it is just a colloquial way to comment on the weather]
972,0,3625,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: I'm not a racist, but I'm not a fan of black people.
 Output: 
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input",0,[the sentence is not offensive][because][it is just a colloquial way to comment on the weather]
973,1,4127,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black man and I'm not offended by the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
974,1,4127,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black man and I'm not offended by the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
975,0,3657,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","















































































",-1,
976,0,3657,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to explain:
 Input: I'm not racist, but I don't like black people
 Output: 
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to explain:
 Input: I'",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
977,0,3243,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","















































































",-1,
978,0,3243,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","















































































",-1,
979,0,3559,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is just a statement of personal opinion]

 Example to label:
 Input: I hate when people cancel on me. Irks my damn soul.
 Output: 
 [The sentence is not offensive][because][it is just a statement of personal opinion]

 Example to label:
 Input: I hate when people cancel on",0,[the sentence is not offensive][because][it is just a statement of personal opinion]
980,0,3559,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is just a statement of personal opinion]

 Example to label:
 Input: I hate when people cancel on me. Irks my damn soul.
 Output: 
 [The sentence is not offensive][because][it is just a statement of personal opinion]

 Example to label:
 Input: I hate when people cancel on",0,[the sentence is not offensive][because][it is just a statement of personal opinion]
981,0,3225,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","















































































",-1,
982,0,3225,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","















































































",-1,
983,0,3603,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language]

 Example to label:
 Input: I'm a black man and I'm not offended by the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:
",1,[the sentence is offensive][because][it contains vulgar language]
984,0,3603,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language]

 Example to label:
 Input: I'm a black man and I'm not offended by the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:
 Input",1,[the sentence is offensive][because][it contains vulgar language]
985,0,3205,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","















































































",-1,
986,0,3205,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language]

 Example to label:
 Input: I'm a black man and I'm not offended by the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:
",1,[the sentence is offensive][because][it contains vulgar language]
987,0,3563,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it is a racist chant that is used to demean black people]

 Example to label:
 Input: ""I learned the """"bald head scaly wag..ain't got no hair in the back"""" chant from a group of black women..... this is just a fact.""
 Output: 
 [The sentence is not offensive][because",1,[the sentence is offensive][because][it is a racist chant that is used to demean black people]
988,0,3541,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","















































































",-1,
989,0,3541,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","















































































",-1,
990,0,3321,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language]

 Example to label:
 Input: I'm a black man and I'm not offended by the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:
",1,[the sentence is offensive][because][it contains vulgar language]
991,0,3321,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language]

 Example to label:
 Input: I'm a white man, and I'm offended by the use of the word ""nigga""
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example",1,[the sentence is offensive][because][it contains vulgar language]
992,1,3567,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: I'm a black man, and I'm not offended by the word nigga.
 Output: [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:",1,[the sentence is offensive][because][it contains a racial slur]
993,0,3567,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: I'm a black man, and I'm not offended by the word nigga.
 Output: [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:",1,[the sentence is offensive][because][it contains a racial slur]
994,0,3305,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is just a comment about an artist's music]

 Example to label:
 Input: I'm not a racist but I don't like black people
 Output: 
 [The sentence is offensive][because][it is a racist statement]

 Example to label:
 Input: I'm not a racist but",0,[the sentence is not offensive][because][it is just a comment about an artist's music]
995,0,3305,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is just a comment about an artist's music]

 Example to label:
 Input: I'm not a racist but I don't like black people
 Output: 
 [The sentence is offensive][because][it is a racist statement]

 Example to label:
 Input: I'm not a racist but",0,[the sentence is not offensive][because][it is just a comment about an artist's music]
996,0,3735,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: i'm a black man and i'm not offended by the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga",0,[the sentence is not offensive][because][it is just a colloquial way to comment on the weather]
997,0,3735,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: i'm a black man and i'm not offended by the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga",0,[the sentence is not offensive][because][it is just a colloquial way to comment on the weather]
998,1,3492,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to explain:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
999,0,3492,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to explain:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
1000,0,3261,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","

 Example to label:
 Input: Follow Marvelous People @2girls1pupshow @DebbieCyber @monicahotts @Jkburke21Jim @LAKingsfan2016 @ScottClendaniel @JimmysPlaceBar RT
 Output: 

 Example to label:
 Input: Follow Marvelous People @2girls1pupshow",-1,
1001,0,3261,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","

 Example to label:
 Input: Follow Marvelous People @2girls1pupshow @DebbieCyber @monicahotts @Jkburke21Jim @LAKingsfan2016 @ScottClendaniel @JimmysPlaceBar RT
 Output: 

 Example to label:
 Input: Follow Marvelous People @2girls1pupshow",-1,
1002,1,3255,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes violence]

 Example to label:
 Input: I'm a black man and I'm not offended by the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to",1,[the sentence is offensive][because][it contains vulgar language and promotes violence]
1003,1,3255,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes violence]

 Example to label:
 Input: I'm a black man and I'm not offended by the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to",1,[the sentence is offensive][because][it contains vulgar language and promotes violence]
1004,0,3296,10402287,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: I love my fam!! @Chocolatexo_ @yungboijizz @Chris2_3Black @KELLIS926 @SweetPea1005 @CRSLYRC @TreTriggaJ
 Output",0,[the sentence is not offensive][because][it is just a colloquial way to comment on the weather]
1005,0,3296,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: I love my fam!! @Chocolatexo_ @yungboijizz @Chris2_3Black @KELLIS926 @SweetPea1005 @CRSLYRC @TreTriggaJ
 Output",0,[the sentence is not offensive][because][it is just a colloquial way to comment on the weather]
1006,1,4005,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","















































































",-1,
1007,1,4005,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","















































































",-1,
1008,1,3574,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and offensive language]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label",1,[the sentence is offensive][because][it contains vulgar language and offensive language]
1009,1,3574,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and offensive language]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label",1,[the sentence is offensive][because][it contains vulgar language and offensive language]
