offensiveYN,postId,annId,demographics,output,prediction,parsed_output
1,2075,24252197,{'political leaning': 'liberal'}," [The sentence is offensive][because][it contains a racial slur]

 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6.",1,The sentence is offensive because it contains a racial slur
1,3707,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a negative attitude towards teachers]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will not contain any",1,The sentence is offensive because it contains vulgar language and conveys a negative attitude towards teachers
1,3707,8526465,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a negative attitude towards teachers]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will not contain any",1,The sentence is offensive because it contains vulgar language and conveys a negative attitude towards teachers
1,1332,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a negative message about a political figure]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will be a single sentence.
 3. The input will not contain any special characters.
 4. The input will not contain any numbers.
 5. The input will not contain any punctuation.
 6. The input will not contain any",1,The sentence is offensive because it contains vulgar language and conveys a negative message about a political figure
1,1812,17960561,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains racial slurs and is derogatory towards a specific group of people]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will",1,The sentence is offensive because it contains racial slurs and is derogatory towards a specific group of people
1,1812,8526465,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains a racial slur]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: !""#$%&'()*+,-./:;<=>?@[\]^_`{|}~
 3. The input sentence will not contain any other special",1,The sentence is offensive because it contains a racial slur
1,2777,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains racist language]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains racist language
1,2777,8526465,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains racist language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains racist language
0,63,10638687,{'political leaning': 'liberal'},"
 [The sentence is not offensive][because][it merely provides information on the population of certain countries]
 [The sentence is not offensive][because][it merely provides information on the population of certain countries]
 [The sentence is not offensive][because][it merely provides information on the population of certain countries]
 [The sentence is not offensive][because][it merely provides information on the population of certain countries]
 [The sentence is not offensive][because][it merely provides information on the",0,The sentence is not offensive because it merely provides information on the population of certain countries
0,63,24252197,{'political leaning': 'liberal'},"
 [The sentence is not offensive][because][it merely provides information on the population of certain countries]
 [The sentence is not offensive][because][it merely provides information on the population of certain countries]
 [The sentence is not offensive][because][it merely provides information on the population of certain countries]
 [The sentence is not offensive][because][it merely provides information on the population of certain countries]
 [The sentence is not offensive][because][it merely provides information on the",0,The sentence is not offensive because it merely provides information on the population of certain countries
0,3520,24252197,{'political leaning': 'liberal'},"
 [The sentence is not offensive][because][it is a humorous anecdote about a child farting in public]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain",0,The sentence is not offensive because it is a humorous anecdote about a child farting in public
1,1538,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains hate speech and uses derogatory language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: '.', ',', '?', '!', '(', ')', '-', '\'', '\'', '\'', '\'', '\'', '\'',",1,The sentence is offensive because it contains hate speech and uses derogatory language
1,1538,10166032,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains offensive language]
 [The sentence is offensive][because][it contains offensive language]
 [The sentence is offensive][because][it contains offensive language]
 [The sentence is offensive][because][it contains offensive language]
 [The sentence is offensive][because][it contains offensive language]
 [The sentence is offensive][because][it contains offensive language]
 [The sentence is offensive][because][it contains offensive language]
 [",1,The sentence is offensive because it contains offensive language
1,3422,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains vulgar language
0,3422,8526465,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains vulgar language
1,1789,10166032,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains a racial slur]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6.",1,The sentence is offensive because it contains a racial slur
0,3413,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will be a string of characters.
 3. The input will be a string of characters.
 4. The input will be a string of characters.
 5. The input will be a string of characters.
 6. The input will be a string of characters.
 7",1,The sentence is offensive because it contains vulgar language
0,3413,8526465,{'political leaning': 'neutral'},"
 [The sentence is not offensive][because][it is not offensive]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The",0,The sentence is not offensive because it is not offensive
1,1626,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains hate speech and is offensive to African Americans]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will be a string of characters.
 3. The input will be a string of characters.
 4. The input will be a string of characters.
 5. The input will be a string of characters.
 6. The input will be a string",1,The sentence is offensive because it contains hate speech and is offensive to African Americans
1,1626,8526465,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains hate speech and is offensive to African Americans]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.",1,The sentence is offensive because it contains hate speech and is offensive to African Americans
0,3312,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
1,4051,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: !""#$%&'()*+,-./:;<=>?@[\]^_`{|}~",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
1,4051,27672101,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: !""#$%&'()*+,-./:;<=>?@[\]^_`{|}~",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
1,3526,27672101,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a negative message about people who act drunk]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: !""#$%&'()*+,-./:;<=>?@[\]^_`{|}~
 3. The",1,The sentence is offensive because it contains vulgar language and conveys a negative message about people who act drunk
0,3526,8526465,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a negative message about people who act in a fake manner]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The",1,The sentence is offensive because it contains vulgar language and conveys a negative message about people who act in a fake manner
1,1695,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains racial stereotypes and is offensive]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6",1,The sentence is offensive because it contains racial stereotypes and is offensive
1,1695,27672101,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains racial stereotypes and is offensive]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6",1,The sentence is offensive because it contains racial stereotypes and is offensive
0,3244,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 [The sentence is not offensive][because][it merely provides information on the population of certain countries]
 [The sentence is not offensive][because][it merely provides information on the population of certain countries]
 [The sentence is not offensive][because][it merely provides information on the population of certain countries]
 [The sentence is not offensive][",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
1,24,27672101,{'political leaning': 'liberal'},"



































































































",-1,
1,525,27672101,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains vulgar language
0,525,8526465,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains vulgar language
1,3500,10638687,{'political leaning': 'liberal'},"



































































































",-1,
1,3500,27672101,{'political leaning': 'liberal'},"



































































































",-1,
1,1874,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains a racial slur]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6.",1,The sentence is offensive because it contains a racial slur
1,1874,8526465,{'political leaning': 'neutral'}," [The sentence is offensive][because][it contains a racial slur]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The",1,The sentence is offensive because it contains a racial slur
0,3799,24252197,{'political leaning': 'liberal'},"



































































































",-1,
1,3799,27672101,{'political leaning': 'liberal'},"



































































































",-1,
0,2776,24252197,{'political leaning': 'liberal'},"
 [The sentence is not offensive][because][it is not offensive]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The",0,The sentence is not offensive because it is not offensive
0,2776,8526465,{'political leaning': 'neutral'},"
 [The sentence is not offensive][because][it is not offensive]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The",0,The sentence is not offensive because it is not offensive
1,296,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains hate speech]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains hate speech
0,296,8526465,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains hate speech]

 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The",1,The sentence is offensive because it contains hate speech
1,3900,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains hate speech and uses a derogatory term for African Americans]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain",1,The sentence is offensive because it contains hate speech and uses a derogatory term for African Americans
1,3900,24252197,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains hate speech and uses a derogatory term for African Americans]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain",1,The sentence is offensive because it contains hate speech and uses a derogatory term for African Americans
1,189,8526465,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: '.', ',', '?', '!', '(', ')', '-', '\'', '\'', '\'', '\'', '\'', '\'', '\'', '\'",1,The sentence is offensive because it contains vulgar language
1,1370,27672101,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains offensive language and conveys a negative message about autism]
 ### Constraints:
 1. The input will be a single sentence.
 2. The input will be a string of characters.
 3. The input will not contain any special characters.
 4. The input will not contain any numbers.
 5. The input will not contain any punctuation.
 6. The input will not contain any spaces.",1,The sentence is offensive because it contains offensive language and conveys a negative message about autism
1,1370,8526465,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains offensive language and conveys a negative message about autism]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: '.', ',', '?', '!', '(', ')', '-', '\'', '\'', '\'', '\'', '\'', '",1,The sentence is offensive because it contains offensive language and conveys a negative message about autism
0,2984,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a violent message]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will not contain any spaces.",1,The sentence is offensive because it contains vulgar language and conveys a violent message
0,2984,8526465,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a negative message towards a person or group of people]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input",1,The sentence is offensive because it contains vulgar language and conveys a negative message towards a person or group of people
1,3463,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women are promiscuous and sexually active]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 ",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women are promiscuous and sexually active
1,3463,27672101,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women are promiscuous and sexually active]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 ",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women are promiscuous and sexually active
1,682,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains offensive language and stereotypes]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will be a string of characters.
 3. The input will be a string of characters.
 4. The input will be a string of characters.
 5. The input will be a string of characters.
 6. The input will be a string of characters.
",1,The sentence is offensive because it contains offensive language and stereotypes
1,1972,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a negative message about a particular culture]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will not",1,The sentence is offensive because it contains vulgar language and conveys a negative message about a particular culture
1,1972,8526465,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a negative message about a particular culture]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will not",1,The sentence is offensive because it contains vulgar language and conveys a negative message about a particular culture
1,2143,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a message of disrespect for the law]
 ### Constraints:
 - The input sentence will be a string of length at most 1000 characters.
 - The input sentence will not contain any special characters.
 - The input sentence will not contain any numbers.
 - The input sentence will not contain any punctuation.
 - The input sentence will not contain any spaces.
 - The input sentence will not",1,The sentence is offensive because it contains vulgar language and conveys a message of disrespect for the law
0,2143,8526465,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a message of disrespect for the law]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: '.', ',', '?', '!', '(', ')', '-', '\'', '\'', '\'', '\'', '\'",1,The sentence is offensive because it contains vulgar language and conveys a message of disrespect for the law
1,4043,10638687,{'political leaning': 'liberal'},"



































































































",-1,
1,4043,27672101,{'political leaning': 'liberal'},"



































































































",-1,
0,3475,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
0,3475,8526465,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
1,3808,10166032,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
1,3411,27672101,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains vulgar language
1,881,8526465,{'political leaning': 'neutral'}," [The sentence is offensive][because][it contains a stereotype that foreigners are dangerous to society]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will not contain any spaces",1,The sentence is offensive because it contains a stereotype that foreigners are dangerous to society
1,881,10166032,{'political leaning': 'neutral'}," [The sentence is offensive][because][it contains a stereotype that foreigners are dangerous to society]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will not contain any spaces",1,The sentence is offensive because it contains a stereotype that foreigners are dangerous to society
1,978,8526465,{'political leaning': 'neutral'},"
 [The sentence is not offensive][because][it is a common misconception that all cats are friendly]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces",0,The sentence is not offensive because it is a common misconception that all cats are friendly
1,978,10166032,{'political leaning': 'neutral'},"
 [The sentence is not offensive][because][it is a common misconception that all cats are friendly]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces",0,The sentence is not offensive because it is a common misconception that all cats are friendly
1,398,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains the word nigger, which is considered offensive in many contexts]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will",1,"The sentence is offensive because it contains the word nigger, which is considered offensive in many contexts"
0,398,8526465,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains a racial slur]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6.",1,The sentence is offensive because it contains a racial slur
1,2176,27672101,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains the word 'niggas' which is considered offensive]












































































",1,The sentence is offensive because it contains the word 'niggas' which is considered offensive
1,2176,8526465,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains the word 'niggas' which is considered offensive in some contexts]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input",1,The sentence is offensive because it contains the word 'niggas' which is considered offensive in some contexts
1,3453,68595278,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women are not concerned with their appearance]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will be a string of characters.
 3. The input will be a string of characters.
 4. The input will be a string of characters.
 5. The input will be a string of characters.
",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women are not concerned with their appearance
1,1928,67558416,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains hate speech and racial slurs]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: '.', ',', '?', '!', '(', ')', '-', '\'', '\'', '\'', '\'', '\'', '\'', '",1,The sentence is offensive because it contains hate speech and racial slurs
1,2167,67558416,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that people of a certain political party are racist]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that people of a certain political party are racist
1,2167,42267923,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that people of a certain political party are racist]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that people of a certain political party are racist
0,3843,35379134,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a negative message about women]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces",1,The sentence is offensive because it contains vulgar language and conveys a negative message about women
0,3843,32992109,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a negative message about women]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces",1,The sentence is offensive because it contains vulgar language and conveys a negative message about women
0,4017,92024956,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that people from a certain area are involved in criminal activities]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that people from a certain area are involved in criminal activities
0,4017,35379134,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that people from a certain area are involved in criminal activities]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that people from a certain area are involved in criminal activities
0,3402,68595278,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that adults behave in a childish manner]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will not contain any special characters.
 3. The input will not contain any numbers.
 4. The input will not contain any punctuation.
 5. The input will not contain any spaces.
 6. The",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that adults behave in a childish manner
