offensiveYN,HITId,WorkerId,output
0.5,3WJGKMRWVI34676OYO53YNB09Q0DCL,-1638570835356793490,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: How many soldiers do you need to defend Paris against the Germans? I don't know, they never tried.\n Output:  [I don't know, they never tried] [the sentence is offensive] \nInput: I am not racist, but I don't want to see my country overrun by Muslims\nOutput: ""}]"
1.0,3MDWE879UHW9TC11884617MS1ZIB9N,-6352039173957003457,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: just like i made you hoes come for me , i can make yall go away &#128080;&#9996;&#65039;\n Output:  [the sentence is offensive] [so] [offensive]\n""}]"
1.0,3TX9T2ZCB9VGN6HP7XU11916SZZWZ8,-4210633818511154946,"[{'generated_text': 'You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays [\'offensive\', \'not offensive\']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: All the jews I have ever known will do anything for money , and all I can say is there are no good jews\n Output:  [I have ever known will do anything for money] [so] [the sentence is offensive]\n ### Explanation\n In the sentence ""All the jews I have ever known will do anything for money'}]"
0.0,3909MD9T2ZBG1P4YLL6OCBEO8VRFEN,-4903257119943710595,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: The store had a good sale! It was Monday! I knew it was evil, but I didn't suspect Kardashian-level horror was coming!\n Output:  The store had a good sale! It was Monday! I knew it was evil, but I didn't suspect Kardashian-level horror was coming! [This sentence is offensive because of the use of the word""}]"
1.0,3UZUVSO3P7PM7ZWF78A171YX3D0EMM,-6806223206028346267,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: what 's the difference between an ariana grande concert and a faggot ? faggots bang in the end and ariana grande ends in a bang .\n Output: 1. the sentence contains a slur, which is a derogatory term for gay people. 2. the sentence is offensive.\n\n""}]"
1.0,3ZURAPD288HHHOAM9XB95RVUH8TF1G,1869048359460155317,"[{'generated_text': 'You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays [\'offensive\', \'not offensive\']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: Did you hear that they transformed Madame Tussauds into a place where children get beaten? It\'s a whacks museum\n Output: 1. The word ""whacks"" is a misspelling of the word ""wacks"", which is a slang term for ""beat"". 2. The sentence implies that children are being beaten'}]"
0.0,33K3E8REWWPGSALS8CQAQ8I9ZFLX8R,-5471608738051449110,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: I never look away; I want to stare into your face, The gentle look away; I let my true feelings be sitting here trying to\n Output:  [I never look away; I want to stare into your face, The gentle look away; I let my true feelings be sitting here trying to] [offensive] [so] [the sentence""}]"
0.5,3UY4PIS8QRFT5GN37LUMDW43MAZ1NI,-7297283282402353981,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: Are you guys tired of being lumped in with rich old white men in politics and in business, while you toil away and live from paycheck to paycheck?\n Output: 1.  This sentence is not offensive because it is not about race, gender, sexuality or religion. 2.  The sentence is not offensive.\n Input: I love you so much and I""}]"
1.0,34R3P23QHSVUWLHV1BOU12X1T09HW9,5330619308534303933,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: What does a black man do after sex with a white woman 25 too life\n Output:  The sentence is offensive because it contains racist language.\n ### Input/Output:\n Your function must return a string.\n ### Examples:\n - Input: What does a black man do after sex with a white woman""}]"
1.0,39O0SQZVJN1SV0UXP8SCNQ0QNIXR7D,-4903257119943710595,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: What do you do when your daughter starts wearing short skirts? Beat the shit out of your wife, as she was the one who let her wear clothes.\n Output:  [The sentence contains hate speech, and is offensive] [offensive]\n \n ### Note:\n You can assume that the input will be a single sentence, and that the sentence will be in English.\n""}]"
