offensiveYN,postId,annId,demographics,output,prediction,parsed_output
1,4,74158862,," [The sentence contains a negative sentiment towards a group of people (vegetables) and uses a somewhat derogatory tone][so][the sentence is offensive]
### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Tokenize the sentence
    tokens = word_tokenize(sentence)
    
   ",1,The sentence contains a negative sentiment towards a group of people (vegetables) and uses a somewhat derogatory tone so the sentence is offensive
0,3349,54904271,," [The sentence is a promotional message with hashtags and mentions of social media handles][so][the sentence is not offensive]
 Example to label:
 Input:  I am a 25-year-old male and I am a victim of sexual abuse. I was abused by a family member when I was 10 years old. I have been in therapy for years and I am still trying to heal. I am sharing my story in the hope that it will help others who have gone through similar experiences.
 Output:",0,The sentence is a promotional message with hashtags and mentions of social media handles so the sentence is not offensive
0,3436,54904271,," [The sentence contains explicit language and expresses a negative sentiment towards a group of people][so][the sentence is offensive]
### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = sentence.translate(str.maketrans('', '', string.punctuation))
    
   ",1,The sentence contains explicit language and expresses a negative sentiment towards a group of people so the sentence is offensive
1,3436,74158862,," [The sentence contains explicit language and expresses a negative sentiment towards a group of people][so][the sentence is offensive]
### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = sentence.translate(str.maketrans('', '', string.punctuation))
    
   ",1,The sentence contains explicit language and expresses a negative sentiment towards a group of people so the sentence is offensive
0,2356,18991638,," [The sentence is a polite and respectful message to governors][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE",0,The sentence is a polite and respectful message to governors so the sentence is not offensive
0,377,54904271,," [The sentence contains a racial slur and a colloquialism that is often used to refer to a group of people in a derogatory manner][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re",1,The sentence contains a racial slur and a colloquialism that is often used to refer to a group of people in a derogatory manner so the sentence is offensive
1,377,74158862,," [The sentence contains a racial slur and a colloquialism that is often used to refer to a group of people in a derogatory manner][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re",1,The sentence contains a racial slur and a colloquialism that is often used to refer to a group of people in a derogatory manner so the sentence is offensive
1,2128,74158862,," [The sentence contains hate speech and derogatory language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nig"", ""chimpanzee"", ""chimp"", ""nigger"", ""nigga"", ""niggas"", ""niggaz"", ""nigga"", ""niggas"", ""niggaz"", ""nigga"", ""niggas",1,The sentence contains hate speech and derogatory language so the sentence is offensive
1,2128,18991638,," [The sentence contains hate speech and derogatory language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nig"", ""chimpanzee"", ""chimp"", ""nigger"", ""nigga"", ""niggas"", ""niggaz"", ""nigga"", ""niggas"", ""niggaz"", ""nigga"", ""niggas",1,The sentence contains hate speech and derogatory language so the sentence is offensive
0,3519,54904271,," [The sentence contains hate speech, but it is not directed at a protected group, and it is not explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated""]
    if any(word in sentence.lower() for word in hate_words):
        return ""The sentence contains hate speech, but it is not directed at a protected",1,"The sentence contains hate speech, but it is not directed at a protected group, and it is not explicit language so the sentence is offensive"
1,1837,18991638,," [The sentence contains hate speech and a threat of violence][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""nig"", ""nigg"", ""niggas"", ""niggaz"", ""niggah"", ""niggas"", ""niggaz"", ""nigga"", ""niggah"", ""nig",1,The sentence contains hate speech and a threat of violence so the sentence is offensive
1,1719,54904271,," [The sentence contains a racial slur and a discriminatory message][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""hate crime"", ""hate group"", ""hate speech"", ""hate speech"", ""hate speech"", ""hate speech"", ""hate speech"", ""hate speech"", ""h",1,The sentence contains a racial slur and a discriminatory message so the sentence is offensive
1,2718,74158862,," [The sentence contains a strong negative opinion about a person, but it is not explicit or hate speech][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
            return ""The sentence contains hate speech[so",0,"The sentence contains a strong negative opinion about a person, but it is not explicit or hate speech so the sentence is not offensive"
0,2718,18991638,," [The sentence contains a strong negative opinion about a person, but it is not explicit or hate speech][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
            return ""The sentence contains hate speech[so",0,"The sentence contains a strong negative opinion about a person, but it is not explicit or hate speech so the sentence is not offensive"
0,3415,54904271,," [The sentence contains informal language and slang, but it does not contain hate speech or explicit language][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence,",0,"The sentence contains informal language and slang, but it does not contain hate speech or explicit language so the sentence is not offensive"
1,3415,74158862,," [The sentence contains informal language and slang, but it does not contain hate speech or explicit language][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence,",0,"The sentence contains informal language and slang, but it does not contain hate speech or explicit language so the sentence is not offensive"
1,2170,54904271,," [The sentence contains hate speech and racist language][so][the sentence is offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""nigger"", ""freak"", ""libtard""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""The sentence contains hate speech and racist language[",1,The sentence contains hate speech and racist language so the sentence is offensive
1,2170,74158862,," [The sentence contains hate speech and racist language][so][the sentence is offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""nigger"", ""freak"", ""libtard""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""The sentence contains hate speech and racist language[",1,The sentence contains hate speech and racist language so the sentence is offensive
0,3289,54904271,," [The sentence is a quote from a song and does not contain any explicit language or hate speech][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if word in sentence.lower():
            return ""The sentence contains hate speech[so",0,The sentence is a quote from a song and does not contain any explicit language or hate speech so the sentence is not offensive
1,132,74158862,," [The sentence is a quote from a person reflecting on their past actions and does not contain any explicit language or hate speech][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b",0,The sentence is a quote from a person reflecting on their past actions and does not contain any explicit language or hate speech so the sentence is not offensive
0,132,18991638,," [The sentence is a quote from a person reflecting on their past actions and does not contain any explicit language or hate speech][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b",0,The sentence is a quote from a person reflecting on their past actions and does not contain any explicit language or hate speech so the sentence is not offensive
1,2096,54904271,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""fag"", ""faggot"", ""cunt"", ""whore"", ""nigga"", ""niggas"", ""niggaz"", ""niggah"", ""niggas"", ""nigga"", ""n",1,The sentence contains hate speech and explicit language so the sentence is offensive
0,535,54904271,," [The sentence contains explicit language but does not convey hate speech or discriminatory content][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
            return ""The sentence contains hate speech and is therefore offensive.""
    
   ",0,The sentence contains explicit language but does not convey hate speech or discriminatory content so the sentence is not offensive
1,535,74158862,," [The sentence contains explicit language but does not convey hate speech or discriminatory content][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
            return ""The sentence contains hate speech and is therefore offensive.""
    
   ",0,The sentence contains explicit language but does not convey hate speech or discriminatory content so the sentence is not offensive
1,1545,74158862,," [The sentence contains a derogatory term for a medical professional and uses a metaphor that is derogatory towards people with mental health issues][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\",1,The sentence contains a derogatory term for a medical professional and uses a metaphor that is derogatory towards people with mental health issues so the sentence is offensive
0,1545,18991638,," [The sentence contains a derogatory term for a medical professional and uses a metaphor that is derogatory towards people with mental health issues][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\",1,The sentence contains a derogatory term for a medical professional and uses a metaphor that is derogatory towards people with mental health issues so the sentence is offensive
0,2683,54904271,," [The sentence contains hate language and a threat][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""hate"", ""hates"", ""hating"", ""hated"", ""hatefully"", ""hatefully"", ""hate"", ""hates"", ""hating"", ""hated""]
    for word in hate_words:
        if re.search(r'\b'",1,The sentence contains hate language and a threat so the sentence is offensive
1,2683,74158862,," [The sentence contains hate language and a threat][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""hate"", ""hates"", ""hating"", ""hated"", ""hatefully"", ""hatefully"", ""hate"", ""hates"", ""hating"", ""hated""]
    for word in hate_words:
        if re.search(r'\b'",1,The sentence contains hate language and a threat so the sentence is offensive
0,2341,54904271,," [The sentence is a complaint about the price of hockey sticks and contains a emoticon, but it is not explicit or hate speech][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", """,0,"The sentence is a complaint about the price of hockey sticks and contains a emoticon, but it is not explicit or hate speech so the sentence is not offensive"
1,2341,74158862,," [The sentence is a complaint about the price of hockey sticks and contains a emoticon, but it is not explicit or hate speech][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", """,0,"The sentence is a complaint about the price of hockey sticks and contains a emoticon, but it is not explicit or hate speech so the sentence is not offensive"
1,724,54904271,," [The sentence contains hate speech and derogatory language towards a person][so][the sentence is offensive]
### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Tokenize the sentence
    tokens = word_tokenize(sentence)

    # Remove stopwords
    stop_words = set(stopwords",1,The sentence contains hate speech and derogatory language towards a person so the sentence is offensive
1,724,74158862,," [The sentence contains hate speech and derogatory language towards a person][so][the sentence is offensive]
### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Tokenize the sentence
    tokens = word_tokenize(sentence)

    # Remove stopwords
    stop_words = set(stopwords",1,The sentence contains hate speech and derogatory language towards a person so the sentence is offensive
1,2214,54904271,," [The sentence contains hate language and derogatory terms][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""nigga"", ""nigger"", ""niggas"", ""niggers"", ""fucking"", ""fuck"", ""fucked"", ""fucks"", ""fucker"", ""fuckers"", ""bitch"", ""bitches"", ""bitchy"", ""b",1,The sentence contains hate language and derogatory terms so the sentence is offensive
1,2214,74158862,," [The sentence contains hate language and derogatory terms][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""nigga"", ""nigger"", ""niggas"", ""niggers"", ""fucking"", ""fuck"", ""fucked"", ""fucks"", ""fucker"", ""fuckers"", ""bitch"", ""bitches"", ""bitchy"", ""b",1,The sentence contains hate language and derogatory terms so the sentence is offensive
1,1742,54904271,," [The sentence contains hate speech and racist language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"", ""transphobe"", ""islamophobic"", ""islamoph",1,The sentence contains hate speech and racist language so the sentence is offensive
1,1742,74158862,," [The sentence contains hate speech and racist language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"", ""transphobe"", ""islamophobic"", ""islamoph",1,The sentence contains hate speech and racist language so the sentence is offensive
1,3530,74158862,," [The sentence contains a threat and uses informal language, but the tone is more playful than aggressive][so][the sentence is not offensive]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""rape"", ""fucker"", ""fucks"", ""fucking"", ""fucked"", ""fucks"", ""fag"", ""fags"", ""faggot"", ""fagg",0,"The sentence contains a threat and uses informal language, but the tone is more playful than aggressive so the sentence is not offensive"
1,3530,18991638,," [The sentence contains a threat and uses informal language, but the tone is more playful than aggressive][so][the sentence is not offensive]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""rape"", ""fucker"", ""fucks"", ""fucking"", ""fucked"", ""fucks"", ""fag"", ""fags"", ""faggot"", ""fagg",0,"The sentence contains a threat and uses informal language, but the tone is more playful than aggressive so the sentence is not offensive"
1,476,18991638,," [The sentence contains explicit language but does not convey a message of hate or discrimination][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
            return [f""The sentence contains hate speech with the word '{word",0,The sentence contains explicit language but does not convey a message of hate or discrimination so the sentence is not offensive
0,3333,54904271,," [The sentence contains a colloquial expression and a reference to a public figure, but it does not contain hate speech or explicit language][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""hom",0,"The sentence contains a colloquial expression and a reference to a public figure, but it does not contain hate speech or explicit language so the sentence is not offensive"
1,3333,74158862,," [The sentence contains a colloquial expression and a reference to a public figure, but it does not contain hate speech or explicit language][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""hom",0,"The sentence contains a colloquial expression and a reference to a public figure, but it does not contain hate speech or explicit language so the sentence is not offensive"
1,3037,74158862,," [The sentence contains explicit language and describes a frustrating situation with a phone][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic",0,The sentence contains explicit language and describes a frustrating situation with a phone so the sentence is not offensive
0,3037,10280976,," [The sentence contains explicit language and describes a frustrating situation with a phone][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic",0,The sentence contains explicit language and describes a frustrating situation with a phone so the sentence is not offensive
1,1347,64721988,," [The sentence contains hate speech and explicit language, targeting a person with a disability and using derogatory language][so][the sentence is offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""bitch"", ""fucking"", ""fuck"", ""cunt"", ""nigger"", ""nigga"", ""niggas"", ""niggers"", ""niggaz"", ""niggas"", ""n",1,"The sentence contains hate speech and explicit language, targeting a person with a disability and using derogatory language so the sentence is offensive"
1,1347,74158862,," [The sentence contains hate speech and explicit language, targeting a person with a disability and using derogatory language][so][the sentence is offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""bitch"", ""fucking"", ""fuck"", ""cunt"", ""nigger"", ""nigga"", ""niggas"", ""niggers"", ""niggaz"", ""niggas"", ""n",1,"The sentence contains hate speech and explicit language, targeting a person with a disability and using derogatory language so the sentence is offensive"
1,1624,74158862,," [The sentence contains a racial slur and a derogatory term][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""spic"", ""fag"", ""dyke"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""nigga"", ""niggas",1,The sentence contains a racial slur and a derogatory term so the sentence is offensive
1,1624,38213573,," [The sentence contains a racial slur and a derogatory term][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""spic"", ""fag"", ""dyke"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""nigga"", ""niggas",1,The sentence contains a racial slur and a derogatory term so the sentence is offensive
0,3513,54904271,," [The sentence contains hate speech and name-calling, and the language used is aggressive and derogatory][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r",1,"The sentence contains hate speech and name-calling, and the language used is aggressive and derogatory so the sentence is offensive"
1,3513,74158862,," [The sentence contains hate speech and name-calling, and the language used is aggressive and derogatory][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r",1,"The sentence contains hate speech and name-calling, and the language used is aggressive and derogatory so the sentence is offensive"
1,3557,74158862,," [The sentence contains hate language and a derogatory message][so][the sentence is offensive]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""hatefully"", ""hatefully"", ""hate"", ""hates"", ""hated"", ""hating""]
    for word in hate_words:
        if re.search(r'\",1,The sentence contains hate language and a derogatory message so the sentence is offensive
0,2256,54904271,," [The sentence is a message of support for a team and does not contain any explicit language or hate speech][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""hom",0,The sentence is a message of support for a team and does not contain any explicit language or hate speech so the sentence is not offensive
1,760,54904271,," [The sentence contains a conspiracy theory that is widely considered to be false and anti-Semitic][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""hate crime"", ""hate group"", ""hate speech"", ""hate speech"", ""hate speech""]
    for word in hate_words:
        if word in",1,The sentence contains a conspiracy theory that is widely considered to be false and anti-Semitic so the sentence is offensive
1,760,74158862,," [The sentence contains a conspiracy theory that is widely considered to be false and anti-Semitic][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""hate crime"", ""hate group"", ""hate speech"", ""hate speech"", ""hate speech""]
    for word in hate_words:
        if word in",1,The sentence contains a conspiracy theory that is widely considered to be false and anti-Semitic so the sentence is offensive
1,1724,54904271,," [The sentence contains a racial slur and a stereotype][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""gook"", ""spic"", ""wetback"", ""fag"", ""dyke"", ""queer"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""sl",1,The sentence contains a racial slur and a stereotype so the sentence is offensive
1,1824,54904271,," [The sentence contains hate speech and racial slurs][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpTokenizer
from nltk import word_tokenize",1,The sentence contains hate speech and racial slurs so the sentence is offensive
1,1824,74158862,," [The sentence contains hate speech and racial slurs][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpTokenizer
from nltk import word_tokenize",1,The sentence contains hate speech and racial slurs so the sentence is offensive
1,679,74158862,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""fag"", ""cunt"", ""whore"", ""bitch"", ""fucking"", ""motherfucker"", ""shit"", ""asshole"", ""dick"", ""pussy"", ""fuck"", ""cunts"", ""whores"", ""b",1,The sentence contains hate speech and explicit language so the sentence is offensive
1,679,18991638,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""fag"", ""cunt"", ""whore"", ""bitch"", ""fucking"", ""motherfucker"", ""shit"", ""asshole"", ""dick"", ""pussy"", ""fuck"", ""cunts"", ""whores"", ""b",1,The sentence contains hate speech and explicit language so the sentence is offensive
1,1530,18991638,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""gays"", ""fags"", ""fag"", ""queer"", ""homos"", ""homosexuals"", ""faggot"", ""fagot"", ""fagots"", ""fagget"", ""faggetts"", ""faggette"",",1,The sentence contains hate speech and explicit language so the sentence is offensive
1,2327,74158862,," [The sentence is a statement of fact and does not contain any explicit language or hate speech][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia"", """,0,The sentence is a statement of fact and does not contain any explicit language or hate speech so the sentence is not offensive
0,1345,54904271,," [The sentence contains explicit language and a derogatory term][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""bitch"", ""shit"", ""fuck"", ""cunt"", ""nigger"", ""fag"", ""faggot"", ""whore"", ""slut"", ""nigga"", ""niggas"", ""niggaz"", ""niggah"",",1,The sentence contains explicit language and a derogatory term so the sentence is offensive
1,2912,54904271,," [The sentence contains hate speech and stereotypes against white people][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet
from nltk import sent_tokenize
from nltk import download
from nltk import word_tokenize
import string
import nltk",1,The sentence contains hate speech and stereotypes against white people so the sentence is offensive
1,2912,74158862,," [The sentence contains hate speech and stereotypes against white people][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet
from nltk import sent_tokenize
from nltk import download
from nltk import word_tokenize
import string
import nltk",1,The sentence contains hate speech and stereotypes against white people so the sentence is offensive
1,1683,74158862,," [The sentence contains a generalization about a group of people and uses a derogatory term, but it also provides a nuanced perspective on the issue of racism][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
",1,"The sentence contains a generalization about a group of people and uses a derogatory term, but it also provides a nuanced perspective on the issue of racism so the sentence is offensive"
1,1683,18991638,," [The sentence contains a generalization about a group of people and uses a derogatory term, but it also provides a nuanced perspective on the issue of racism][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
",1,"The sentence contains a generalization about a group of people and uses a derogatory term, but it also provides a nuanced perspective on the issue of racism so the sentence is offensive"
1,3356,74158862,," [The sentence contains hate speech and derogatory language towards a person][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Tokenize the sentence
    tokens = word_tokenize(sentence)
    
    # Remove stopwords
    stop_words = set(stop",1,The sentence contains hate speech and derogatory language towards a person so the sentence is offensive
1,2314,74158862,," [The sentence contains a playful and non-threatening tone, but it still uses a colloquialism that may be considered informal or immature][so][the sentence is not offensive]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b' +",0,"The sentence contains a playful and non-threatening tone, but it still uses a colloquialism that may be considered informal or immature so the sentence is not offensive"
