offensiveYN,postId,annId,demographics,output,prediction,parsed_output
1,1381,10166032,," [The sentence is offensive][because][it contains hate speech and derogatory language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigger', 'nigga', 'niggas', 'niggers', 'niggaz', 'niggas', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga",1,The sentence is offensive because it contains hate speech and derogatory language
1,1725,10638687,," [The sentence is offensive][because][it contains racist language and stereotypes, including the use of derogatory terms for black people and Jews, and makes a negative comment about Mexicans and their immigration status]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""spic"", ""wetback"", ""chink"", ""gook"", ""slope"", ""slopehead"", ""j",1,"The sentence is offensive because it contains racist language and stereotypes, including the use of derogatory terms for black people and Jews, and makes a negative comment about Mexicans and their immigration status"
1,1725,10166032,," [The sentence is offensive][because][it contains racist language and stereotypes, including the use of derogatory terms for black people and Jews, and makes a negative comment about Mexicans and their immigration status]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""spic"", ""wetback"", ""chink"", ""gook"", ""slope"", ""slopehead"", ""j",1,"The sentence is offensive because it contains racist language and stereotypes, including the use of derogatory terms for black people and Jews, and makes a negative comment about Mexicans and their immigration status"
1,1574,8526465,," [The sentence is offensive][because][it contains a racist stereotype and makes a generalization about a racial group]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"", ""transphobe"",",1,The sentence is offensive because it contains a racist stereotype and makes a generalization about a racial group
1,1574,10166032,," [The sentence is offensive][because][it contains a racist stereotype and makes a generalization about a racial group]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"", ""transphobe"",",1,The sentence is offensive because it contains a racist stereotype and makes a generalization about a racial group
0,3319,10638687,," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence",0,The sentence is not offensive because it is a lighthearted and playful conversation between two people
0,3319,3770894,," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence",0,The sentence is not offensive because it is a lighthearted and playful conversation between two people
1,1736,10638687,," [The sentence is offensive][because][it contains hate speech and derogatory language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""n1gger"", ""cocksucker"", ""fucking"", ""shit"", ""bitch"", ""asshole"", ""fuck"", ""cunt"", ""whore"", ""slut"", ""pussy"", ""dick"", ""penis"", """,1,The sentence is offensive because it contains hate speech and derogatory language
1,1736,10166032,," [The sentence is offensive][because][it contains hate speech and derogatory language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""n1gger"", ""cocksucker"", ""fucking"", ""shit"", ""bitch"", ""asshole"", ""fuck"", ""cunt"", ""whore"", ""slut"", ""pussy"", ""dick"", ""penis"", """,1,The sentence is offensive because it contains hate speech and derogatory language
1,1138,10638687,," [The sentence is offensive][because][it contains hate speech and xenophobic language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group"", ""hate speech"", ""hate crimes""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\",1,The sentence is offensive because it contains hate speech and xenophobic language
1,1138,10166032,," [The sentence is offensive][because][it contains hate speech and xenophobic language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group"", ""hate speech"", ""hate crimes""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\",1,The sentence is offensive because it contains hate speech and xenophobic language
0,2931,10638687,," [The sentence is not offensive][because][it contains a mild profanity but is used in a casual and non-confrontational manner]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe",0,The sentence is not offensive because it contains a mild profanity but is used in a casual and non-confrontational manner
0,2931,10166032,," [The sentence is not offensive][because][it contains a mild profanity but is used in a casual and non-confrontational manner]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe",0,The sentence is not offensive because it contains a mild profanity but is used in a casual and non-confrontational manner
0,3365,3088028,," [The sentence is not offensive][because][it is a quote from the Bible and does not contain any explicit language or hate speech]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import nltk
nltk.download('wordnet')
nltk.download('stopwords')
nltk.download('punkt')
nltk.download('vader",0,The sentence is not offensive because it is a quote from the Bible and does not contain any explicit language or hate speech
0,3365,3770894,," [The sentence is not offensive][because][it is a quote from the Bible and does not contain any explicit language or hate speech]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import nltk
nltk.download('wordnet')
nltk.download('stopwords')
nltk.download('punkt')
nltk.download('vader",0,The sentence is not offensive because it is a quote from the Bible and does not contain any explicit language or hate speech
0,3518,10638687,," [The sentence is offensive][because][it contains explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return [""The sentence is",1,The sentence is offensive because it contains explicit language
0,3518,10166032,," [The sentence is offensive][because][it contains explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return [""The sentence is",1,The sentence is offensive because it contains explicit language
1,3483,10638687,," [The sentence is offensive][because][it contains a racial slur]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""fucker"", ""shit"", ""bitch"", ""cunt"", ""whore"", ""slut"", ""fag"", ""faggot"", ""dyke"", ""queer"", ""homo"", ""hetero"", ""h",1,The sentence is offensive because it contains a racial slur
1,1656,3088028,," [The sentence is offensive][because][it contains hate speech and racist language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hates', 'hating', 'hate speech', 'hate crime', 'hate group', 'hate speech', 'hate speech', 'hate speech', 'hate speech', 'hate speech', 'hate speech', '",1,The sentence is offensive because it contains hate speech and racist language
1,1656,10166032,," [The sentence is offensive][because][it contains hate speech and racist language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hates', 'hating', 'hate speech', 'hate crime', 'hate group', 'hate speech', 'hate speech', 'hate speech', 'hate speech', 'hate speech', 'hate speech', '",1,The sentence is offensive because it contains hate speech and racist language
1,1522,10638687,," [The sentence is offensive][because][it contains hate language and makes a threat of violence against a woman]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""bitch"", ""rape"", ""gang"", ""rape threats"", ""fucking"", ""stupid""]
    for word in hate_words:
        if re.search(r'\b' + re.escape(word) + r'\b', sentence, re.IGNORECASE",1,The sentence is offensive because it contains hate language and makes a threat of violence against a woman
1,1522,3770894,," [The sentence is offensive][because][it contains hate language and makes a threat of violence against a woman]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""bitch"", ""rape"", ""gang"", ""rape threats"", ""fucking"", ""stupid""]
    for word in hate_words:
        if re.search(r'\b' + re.escape(word) + r'\b', sentence, re.IGNORECASE",1,The sentence is offensive because it contains hate language and makes a threat of violence against a woman
1,1705,8526465,," [The sentence is offensive][because][it contains hate speech and discriminatory language towards a particular racial group]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""black"", ""nigger"", ""nigga"", ""niggas"", ""niggaz"", ""niggah"", ""niggas"", ""nigga"", ""niggaz"", ""nigga"", ""niggah"", """,1,The sentence is offensive because it contains hate speech and discriminatory language towards a particular racial group
0,1705,10166032,," [The sentence is offensive][because][it contains hate speech and discriminatory language towards a particular racial group]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""black"", ""nigger"", ""nigga"", ""niggas"", ""niggaz"", ""niggah"", ""niggas"", ""nigga"", ""niggaz"", ""nigga"", ""niggah"", """,1,The sentence is offensive because it contains hate speech and discriminatory language towards a particular racial group
0,3620,10638687,," [The sentence is offensive][because][it contains explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return [""The sentence is offensive"", ""because"",",1,The sentence is offensive because it contains explicit language
0,3620,3770894,," [The sentence is offensive][because][it contains explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return [""The sentence is offensive"", ""because"",",1,The sentence is offensive because it contains explicit language
0,2685,49021087,," [The sentence is not offensive][because][it is a song lyric and does not contain any explicit language or hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", ""it",0,The sentence is not offensive because it is a song lyric and does not contain any explicit language or hate speech
0,2685,10638687,," [The sentence is not offensive][because][it is a song lyric and does not contain any explicit language or hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", ""it",0,The sentence is not offensive because it is a song lyric and does not contain any explicit language or hate speech
1,673,3088028,," [The sentence is offensive][because][it contains hate speech and explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""nigga"", ""niggas"", ""niggers"", ""niggaz"", ""niggas"", ""nigga"", ""nigga's"", ""niggas'"", ""niggas'"", ""niggas'"", ""niggas",1,The sentence is offensive because it contains hate speech and explicit language
1,673,10166032,," [The sentence is offensive][because][it contains hate speech and explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""nigga"", ""niggas"", ""niggers"", ""niggaz"", ""niggas"", ""nigga"", ""nigga's"", ""niggas'"", ""niggas'"", ""niggas'"", ""niggas",1,The sentence is offensive because it contains hate speech and explicit language
1,2175,10638687,," [The sentence is offensive][because][it contains hate speech and explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigger', 'fucker', 'cunt', 'bitch', 'whore','slut', 'fag', 'faggot', 'dyke', 'queer', 'homo', 'hetero', 'heterosexual', 'homosexual",1,The sentence is offensive because it contains hate speech and explicit language
1,2175,8526465,," [The sentence is offensive][because][it contains hate speech and explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigger', 'fucker', 'cunt', 'bitch', 'whore','slut', 'fag', 'faggot', 'dyke', 'queer', 'homo', 'hetero', 'heterosexual', 'homosexual",1,The sentence is offensive because it contains hate speech and explicit language
0,49,8526465,," [The sentence is offensive][because][it contains a message that is harmful to the LGBTQ+ community and marginalizes the idea of women loving women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word",1,The sentence is offensive because it contains a message that is harmful to the LGBTQ+ community and marginalizes the idea of women loving women
0,49,3770894,," [The sentence is offensive][because][it contains a message that is harmful to the LGBTQ+ community and marginalizes the idea of women loving women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word",1,The sentence is offensive because it contains a message that is harmful to the LGBTQ+ community and marginalizes the idea of women loving women
0,3245,8526465,," [The sentence is not offensive][because][it is a polite and friendly message]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpTokenizer
from nltk import word_tokenize
",0,The sentence is not offensive because it is a polite and friendly message
1,2779,10638687,," [The sentence is offensive][because][it contains explicit language and a threat]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", ""it contains hate speech""]

",1,The sentence is offensive because it contains explicit language and a threat
0,2779,3770894,," [The sentence is offensive][because][it contains explicit language and a threat]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", ""it contains hate speech""]

",1,The sentence is offensive because it contains explicit language and a threat
0,3379,3088028,," [The sentence is offensive][because][it contains slang and derogatory language towards women]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
           ",1,The sentence is offensive because it contains slang and derogatory language towards women
0,3379,10166032,," [The sentence is offensive][because][it contains slang and derogatory language towards women]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
           ",1,The sentence is offensive because it contains slang and derogatory language towards women
1,322,10638687,," [The sentence is offensive][because][it contains hate speech and derogatory language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""resentful"", ""bitch"", ""son of a bitch""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE",1,The sentence is offensive because it contains hate speech and derogatory language
0,322,3088028,," [The sentence is offensive][because][it contains hate speech and derogatory language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""resentful"", ""bitch"", ""son of a bitch""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE",1,The sentence is offensive because it contains hate speech and derogatory language
1,773,8526465,," [The sentence is offensive][because][it contains a derogatory term for a person with dwarfism]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b',",1,The sentence is offensive because it contains a derogatory term for a person with dwarfism
1,773,3770894,," [The sentence is offensive][because][it contains a derogatory term for a person with dwarfism]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b',",1,The sentence is offensive because it contains a derogatory term for a person with dwarfism
1,609,10638687,," [The sentence is offensive][because][it contains hate speech and derogatory language towards a person]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""narcisistic"", ""bitch"", ""fucking""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""offensive"", ""it contains hate speech and",1,The sentence is offensive because it contains hate speech and derogatory language towards a person
1,609,74158862,," [The sentence is offensive][because][it contains hate speech and derogatory language towards a person]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""narcisistic"", ""bitch"", ""fucking""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""offensive"", ""it contains hate speech and",1,The sentence is offensive because it contains hate speech and derogatory language towards a person
1,2016,8526465,," [The sentence is offensive][because][it contains hate speech and derogatory language towards a specific racial group]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""black"", ""nigger"", ""nigga"", ""fag"", ""faggot"", ""gay"", ""queer"", ""lesbo"", ""lesbian"", ""homo"", ""homosexual"", ""trans"", ""transgender"", """,1,The sentence is offensive because it contains hate speech and derogatory language towards a specific racial group
1,2016,10166032,," [The sentence is offensive][because][it contains hate speech and derogatory language towards a specific racial group]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""black"", ""nigger"", ""nigga"", ""fag"", ""faggot"", ""gay"", ""queer"", ""lesbo"", ""lesbian"", ""homo"", ""homosexual"", ""trans"", ""transgender"", """,1,The sentence is offensive because it contains hate speech and derogatory language towards a specific racial group
1,2799,10638687,," [The sentence is not offensive][because][it is a fictional context and does not contain any hate speech or explicit language]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
import nltk
nltk.download('punkt')
nltk.download('averaged_perceptron_tagger')
nltk.download('wordnet')
n",0,The sentence is not offensive because it is a fictional context and does not contain any hate speech or explicit language
0,2799,3088028,," [The sentence is not offensive][because][it is a fictional context and does not contain any hate speech or explicit language]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
import nltk
nltk.download('punkt')
nltk.download('averaged_perceptron_tagger')
nltk.download('wordnet')
n",0,The sentence is not offensive because it is a fictional context and does not contain any hate speech or explicit language
1,4056,10638687,," [The sentence is offensive][because][it contains hate speech, explicit language, and derogatory terms]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORE",1,"The sentence is offensive because it contains hate speech, explicit language, and derogatory terms"
1,4056,10166032,," [The sentence is offensive][because][it contains hate speech, explicit language, and derogatory terms]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORE",1,"The sentence is offensive because it contains hate speech, explicit language, and derogatory terms"
1,1401,3770894,," [The sentence is offensive][because][it contains hate speech and explicit language, including racial slurs and threats of violence]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""jew"", ""jews"", ""nigger"", ""niggers"", ""negro"", ""negros"", ""kike"", ""kikes"", ""chink"", ""chinks"", ""gook"", ""gooks"", """,1,"The sentence is offensive because it contains hate speech and explicit language, including racial slurs and threats of violence"
1,1401,10166032,," [The sentence is offensive][because][it contains hate speech and explicit language, including racial slurs and threats of violence]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""jew"", ""jews"", ""nigger"", ""niggers"", ""negro"", ""negros"", ""kike"", ""kikes"", ""chink"", ""chinks"", ""gook"", ""gooks"", """,1,"The sentence is offensive because it contains hate speech and explicit language, including racial slurs and threats of violence"
0,3474,3088028,," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a woman]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""slut"", ""whore"", ""fag"", ""faggot"", ""dyke"", ""queer"", ""fucking"", ""motherfucker"", ""cunt"", """,1,The sentence is offensive because it contains a racial slur and a derogatory term for a woman
1,3474,10166032,," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a woman]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""slut"", ""whore"", ""fag"", ""faggot"", ""dyke"", ""queer"", ""fucking"", ""motherfucker"", ""cunt"", """,1,The sentence is offensive because it contains a racial slur and a derogatory term for a woman
1,3989,74158862,," [The sentence is offensive][because][it contains explicit language and hate speech]
### Code
```python
import re
import nltk
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

nltk.download('wordnet')
nltk.download('averaged_perceptron_tagger')
nltk.download('punkt')
nltk.download('stopwords",1,The sentence is offensive because it contains explicit language and hate speech
1,3989,10166032,," [The sentence is offensive][because][it contains explicit language and hate speech]
### Code
```python
import re
import nltk
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

nltk.download('wordnet')
nltk.download('averaged_perceptron_tagger')
nltk.download('punkt')
nltk.download('stopwords",1,The sentence is offensive because it contains explicit language and hate speech
0,3290,10166032,," [The sentence is not offensive][because][it is a positive and enthusiastic message with no hate or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence,",0,The sentence is not offensive because it is a positive and enthusiastic message with no hate or explicit language
0,404,8526465,," [The sentence is offensive][because][it contains explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b',",1,The sentence is offensive because it contains explicit language
0,404,10166032,," [The sentence is offensive][because][it contains explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b',",1,The sentence is offensive because it contains explicit language
1,1816,49021087,," [The sentence is offensive][because][it contains a racial slur]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""slutty"", ""slutty bitch"", ""slutty whore"", ""slutty cunt"", ""slut",1,The sentence is offensive because it contains a racial slur
1,1816,10638687,," [The sentence is offensive][because][it contains a racial slur]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""slutty"", ""slutty bitch"", ""slutty whore"", ""slutty cunt"", ""slut",1,The sentence is offensive because it contains a racial slur
0,913,3088028,," [The sentence is not offensive][because][it is a discussion of a religious text and does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'racist','sexist', 'homophobic', 'transphobic']
    for word in hate_words:
        if word in sentence.lower():
            return ['offensive', 'because', 'it contains",0,The sentence is not offensive because it is a discussion of a religious text and does not contain hate speech or explicit language
1,913,10166032,," [The sentence is not offensive][because][it is a discussion of a religious text and does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'racist','sexist', 'homophobic', 'transphobic']
    for word in hate_words:
        if word in sentence.lower():
            return ['offensive', 'because', 'it contains",0,The sentence is not offensive because it is a discussion of a religious text and does not contain hate speech or explicit language
1,1682,49021087,," [The sentence is offensive][because][it contains hate speech and derogatory language towards a particular group and an individual]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group"", ""hate speech"", ""hate crimes"", ""hate groups""]
    for word in hate_words:
       ",1,The sentence is offensive because it contains hate speech and derogatory language towards a particular group and an individual
1,1682,10638687,," [The sentence is offensive][because][it contains hate speech and derogatory language towards a particular group and an individual]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group"", ""hate speech"", ""hate crimes"", ""hate groups""]
    for word in hate_words:
       ",1,The sentence is offensive because it contains hate speech and derogatory language towards a particular group and an individual
1,1592,10638687,," [The sentence is offensive][because][it contains hate speech and stereotypes against a particular race]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""spic"", ""fag"", ""dyke"", ""queer"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""pussy"", ""ass",1,The sentence is offensive because it contains hate speech and stereotypes against a particular race
1,1592,8526465,," [The sentence is offensive][because][it contains hate speech and stereotypes against a particular race]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""spic"", ""fag"", ""dyke"", ""queer"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""pussy"", ""ass",1,The sentence is offensive because it contains hate speech and stereotypes against a particular race
0,3471,3088028,," [The sentence is offensive][because][it contains derogatory language and a threat]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""offensive"",",1,The sentence is offensive because it contains derogatory language and a threat
1,3471,10166032,," [The sentence is offensive][because][it contains derogatory language and a threat]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""offensive"",",1,The sentence is offensive because it contains derogatory language and a threat
0,2545,8526465,," [The sentence is not offensive][because][it expresses a positive sentiment about the city's culture and community]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", ""it contains hate speech",0,The sentence is not offensive because it expresses a positive sentiment about the city's culture and community
