offensiveYN,postId,annId,demographics,prediction,parsed_output,tweet
0,335,27672101,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur,ma brotha ma nigga
0,3501,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and a threat,Idiot want it imma get it...Girl what's yo budget?
1,3424,10638687,{'political leaning': 'liberal'},0,The sentence is not offensive because it is a story about a misunderstanding and does not contain any hate speech or explicit language,"""we had teens fill out surveys asking what kinds of SRC prizes they want & I got mad bc I thought one kid wrote """"ASS"""" but it was """"25$"""""""
0,3408,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a derogatory term for a body part and a face emoji that may be perceived as mocking or dismissive,"Everybody wanna sell a Caesar salad with a nasty ass Caesar dressing , like how that work :thinking_face::face_with_rolling_eyes:"
0,3408,8526465,{'political leaning': 'neutral'},1,"The sentence is offensive because it contains a derogatory term for a body part and a face with a rolling eyes emoji, which is often used to express disdain or annoyance","Everybody wanna sell a Caesar salad with a nasty ass Caesar dressing , like how that work :thinking_face::face_with_rolling_eyes:"
1,3422,10638687,{'political leaning': 'liberal'},0,"The sentence is not offensive because it is a personal message about the author's health and body image, but it does not contain hate speech or explicit language",I can't wait til i get cleared that my cut is healed that way i can start working on losing this ugly ass stomach Javien gave me :weary:
0,3526,8526465,{'political leaning': 'neutral'},1,The sentence is offensive because it contains hate speech and uses derogatory language,"Hate when somebody act fake drunk then want you too babysit them , hell naw cya"
1,24,27672101,{'political leaning': 'liberal'},0,The sentence is not offensive because it is a factual account of a past event and does not contain hate speech or explicit language,"Reminds me about a guy on 4chan who genuinely made money from saying that he was a black woman on twitter. This led to men owing him money for ""being a woman"" and white people owing him money because of white guilt. He managed to make over 1k from what I remember. Crazy!"
0,525,8526465,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language,"fuck this, my chair is doing my nut in"
0,3799,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language,I really hate it wen people trying to get on my nerves like wtf bitch are you looking for
0,296,8526465,{'political leaning': 'neutral'},1,The sentence is offensive because it contains derogatory language towards the LGBTQ+ community,I hate being called a fag
1,189,8526465,{'political leaning': 'neutral'},0,The sentence is not offensive because it is a statement that does not contain any hate speech or explicit language,"Imagine someone telling you that you're banned from life. Well, no need because I'm telling you."
0,2984,10638687,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and makes a violent threat,#drawntodeath bronco is almost inmortal with the fucking drone
0,2984,8526465,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language and makes a violent threat,#drawntodeath bronco is almost inmortal with the fucking drone
0,2143,8526465,{'political leaning': 'neutral'},1,The sentence is offensive because it contains hate speech and explicit language,"You a street nigga so its fuck the law, if you're broke nigga don't go breakin against the law"
0,3475,10638687,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and derogatory terms,MY BITCH SO BAD ION WANNA CHEAT :heart_eyes::ring: I MISS LICKIN HA FROM HEAD TO FEET :speaking_head_in_silhouette::tongue::sweat_drops:
0,3475,8526465,{'political leaning': 'neutral'},1,The sentence is offensive because it contains hate language and derogatory terms,MY BITCH SO BAD ION WANNA CHEAT :heart_eyes::ring: I MISS LICKIN HA FROM HEAD TO FEET :speaking_head_in_silhouette::tongue::sweat_drops:
0,398,8526465,{'political leaning': 'neutral'},1,The sentence is offensive because it contains a racial slur and a sexually explicit term,We horny niggas matter too!!
0,3843,35379134,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language towards women and uses informal language that may be perceived as dismissive or disrespectful,Bad part about taking trips with ya homie is all he gotta say is lets slide out ya jump but ya bitch been waiting on a vacay about a year na
0,3843,32992109,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language towards women and uses informal language that may be perceived as dismissive or disrespectful,Bad part about taking trips with ya homie is all he gotta say is lets slide out ya jump but ya bitch been waiting on a vacay about a year na
0,3402,68595278,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and uses derogatory language to describe adults,Yo these 2 grown ass adults is sitting in the fucking living room makin hella noise to fucking WWE wrestlemania like ion have school in am
0,2221,92024956,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a racial slur,Fuck it y'all do what y'all want but once this sub go down ik me and that niggas got her shit and we got her private messages that nobody else got
0,381,42267923,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate language and promotes violence,we should kill the word bitch
0,3747,92024956,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language,I b dtfl @ how yall jazz yall ugly ass friends :sob::sob::sob:
0,4013,92024956,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and explicit language,"So Tom called me ugly I said bitch where, he said under all that communism I said bitch I wilL FUCK YOU UP"
0,3119,92024956,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a derogatory term for women and a colloquial expression that can be perceived as objectifying women,This girl was like I ain't know you was into bitches like that and I chuckled. And said if only you knew the half of it :sob:
0,3119,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a derogatory term for women and a colloquial expression that can be perceived as objectifying women,This girl was like I ain't know you was into bitches like that and I chuckled. And said if only you knew the half of it :sob:
0,4082,92024956,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and conveys a message of hate,Can't fuck with these niggas they too fake all they do is hate
0,1821,92024956,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur,I would happily lay out a nigga
0,631,92024956,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and derogatory language,my nigga should care bout losing me period. All the nonchalant shit is corny fr. stop.
0,206,42267923,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur,Stop using words like 'nigger' or 'nigga' around me because of my skin colour.
0,325,92024956,{'political leaning': 'liberal'},1,The sentence is offensive because it contains racial slurs and derogatory language,Bruh y'all some broke niggas tryanna sell it for bare notes don't worry about me I got u free my brothas
0,3859,92024956,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a derogatory term,"Like niggas always lying thinking I'm stupid , like you don't have to lie to me baby you ain't my nigga"
0,3167,92024956,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and a threat of violence,I will become a cold ass bitch because of my treatment
0,348,35379134,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur,whats up my niggas
0,1802,49021087,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and conveys a negative message towards a particular group of people,I believe that the future of niggas in America resides in this factoid. There are numerous atrocities being carried out all  around the world towards minorities of color.
0,1802,68595278,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and conveys a negative message towards a particular group of people,I believe that the future of niggas in America resides in this factoid. There are numerous atrocities being carried out all  around the world towards minorities of color.
0,366,32992109,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language,I hate being called a bitch
0,371,67558416,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a derogatory term for a woman,I don't even wanna get married but you know if my nigga propose to me imma say yes plz
0,371,42267923,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur and a derogatory term for a woman,I don't even wanna get married but you know if my nigga propose to me imma say yes plz
0,393,92024956,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language and a stereotype about women,women are not dumb bitches
0,1797,32992109,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur,"I'm saying nigga, what are you going to do about it?"
0,3405,92024956,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language and a condescending tone towards men,Imma have to explain to these grown ass men how to play Cover 3 today cuz obviously they lost in the sauce
0,3405,67558416,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language and a condescending tone towards men,Imma have to explain to these grown ass men how to play Cover 3 today cuz obviously they lost in the sauce
0,4018,35379134,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and derogatory language towards women,Niggas keep talking about women wearing weave but be sick when a bitch up a fro on they ass. :sob:
1,3443,42267923,{'political leaning': 'conservative'},0,The sentence is not offensive because it is a subjective opinion about a musical performance,pls dont let poland qualify with a boring ass ballad like they did in 2015
0,717,32992109,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and perpetuates a stereotype about a particular group of people,Shoutout to my niggas who feel even more like failures bc of the way we're always getting stereotyped in porn
0,3973,49021087,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and explicit language,"When you fucking on that nigga, hope you thinking about me..."
0,4069,67558416,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a racial slur,"All my niggas wear crowns, all my niggas bossed up, all my niggas got bad bitches don't none of us give a fuck."
0,239,67558416,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language towards women,There should be such thing as a bitch resistance for us women
0,344,49021087,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language,""" you ugly bitch!!!""- that seems to be my real name these days"
0,344,92024956,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language,""" you ugly bitch!!!""- that seems to be my real name these days"
0,218,42267923,{'political leaning': 'conservative'},1,The sentence is offensive because it uses derogatory language to address women,to all my beautiful bitches: i love you all
0,636,35379134,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and explicit language,"They all say I'm so low key, I'm completely awkward. Only niggas who really know me, the ones that I talk with. They smile in the light but never in the dark. You call it beef, but it's just a fuckin walk in the park"
0,3831,67558416,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and objectifies women,"Stop, drop, and roll it I like bad bitches in the club that control it"
0,3480,35379134,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a derogatory term,"they want me gone, out of the picture.. bury me now and only get bigger that's word to my nigga.. :sign_of_the_horns_medium-dark_skin_tone:"
0,3480,42267923,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur and a derogatory term,"they want me gone, out of the picture.. bury me now and only get bigger that's word to my nigga.. :sign_of_the_horns_medium-dark_skin_tone:"
0,3442,67558416,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a derogatory comment about a person's physical appearance and uses informal language,"""pac probably lookin down at us from heaven, watchin the all eyez on me trailer thinkin """"lmao that man got a big ass head what is u doin"""""""
1,313,92024956,{'political leaning': 'liberal'},0,The sentence is not offensive because it is a question about a sensitive topic and does not contain hate speech,How do I convince my parents that it's not ok to say nigger and they need to stop saying nigger?
0,1763,92024956,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a derogatory message,If a nigga is entertaining you well he aint mine SIMPLE. He belongs to the streets.. or zoo
0,2145,67558416,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a reference to a criminal offense,This nigga TJ sat in prison with me for two years for some shit he aint even do... and for some shit he told me not to do.
0,2145,32992109,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a reference to a criminal offense,This nigga TJ sat in prison with me for two years for some shit he aint even do... and for some shit he told me not to do.
0,3437,35379134,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language and a condescending tone towards parents who use umbrella strollers for their babies,Can y'all stop putn lil 3-4 months old babies in them lil dumb ass umbrella strollers :face_with_rolling_eyes::face_with_rolling_eyes: yall erks me :unamused:
0,3062,49021087,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and explicit language,When I'm doing good niggas wanna hate. That's why I only got myself. The rest don't give a f:moneybag:ck I grind for better not for the same result:100:
0,3457,32992109,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur,Niggas rather be known and broke instead of low-key and getting chicken
0,3893,35379134,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur,know them niggas lookin so you know they gon hate :smiling_imp:
0,304,49021087,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a derogatory term,"My mom yelled at me and called me a ""nigger lover"" when I told her that I oppose racism, what can I do?"
0,304,35379134,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a derogatory term,"My mom yelled at me and called me a ""nigger lover"" when I told her that I oppose racism, what can I do?"
0,324,92024956,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a derogatory term,"Hey Bad Boy come ride with me my nigga, car super clean, one two or three screens, watch a nigga be, to the left I lean"
1,3505,43606178,{'political leaning': 'liberal'},0,The sentence is not offensive because it is a casual conversation between friends and does not contain any hate speech or explicit language,I'm about to turn my read receipts back on. Mfs keep hollin I know you got my text. Yep & I'm going to let you know I did :relaxed:
0,3396,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and targets a specific individual with a personal attack,I cant stand that Jamie all through this not 1 person has mentioned the bird hes with get ova it leave @dan_edgar1 alone. Ur ex bird cheated
0,3276,34083197,{'political leaning': 'liberal'},1,"The sentence is offensive because it contains slang and informal language, and the use of the phrase ""lookin fa perks"" is a colloquialism that may be perceived as off-putting or unprofessional",All I see down my time line on Facebook errday is perks! And it's even hella hypes 2day down my time line smh lookin fa perks
0,3276,5701760,{'political leaning': 'neutral'},1,"The sentence is offensive because it contains slang and informal language, and the tone is somewhat aggressive and dismissive",All I see down my time line on Facebook errday is perks! And it's even hella hypes 2day down my time line smh lookin fa perks
0,3517,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains vulgar language and a misspelling of the word 'fuckable',Idk why ppl think I am fuckwitable but...I'm not lol it's tew bad.
0,3517,34083197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains vulgar language and a misspelling of the word 'fuckable',Idk why ppl think I am fuckwitable but...I'm not lol it's tew bad.
0,3649,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,Called my mom cause I fucked my gravy on my chicken fried steak and I needed her advice to help me fix it...
0,3649,34083197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,Called my mom cause I fucked my gravy on my chicken fried steak and I needed her advice to help me fix it...
0,3430,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a threat of physical violence and uses a derogatory term to describe a friend who has said hurtful things,Stg if any of my friends said some hurtful shit to me about my personal life 1) we not friends anymore & 2) you getting smacked
0,3534,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and makes a generalization about a group of people,"That Ben & Jerry money ain't going to black communities, black schools, black centers, black churches, black Nonprofits lol"
0,3540,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains informal language and hate speech,Dnt yhu hate it wen youz babe go to sleep on yhu without lettin uk cx ik tht piss mhe tf off:rage::rage::rage::pensive::pensive:
0,3693,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a threat of violence,This uniform can come off and y'all can get fucked up.
0,3284,43606178,{'political leaning': 'liberal'},1,The sentence is offensive because it contains vulgar language and uses a colloquial expression that may be perceived as insensitive,"'We ll have two diff ways after about 2 yrs'-she whispered. Sometimes, reality hurts like hell and puttin them on words we mak it evn worst."
0,3284,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains vulgar language and uses a colloquial expression that may be perceived as insensitive,"'We ll have two diff ways after about 2 yrs'-she whispered. Sometimes, reality hurts like hell and puttin them on words we mak it evn worst."
0,3521,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and is directed at a public figure with a derogatory tone,"F*ck off Arsene, get out and @Arsenal @PUMA@GatoradeUK @CitroenUK @CooperTire @Europcar @IndesitUK@Vitality_UK #NoNewContract #WengerOut"
0,3481,34083197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and uses derogatory language towards women,Y THESE BITCHES ACTIN LIKE I AINT NEVA BREEZE PAST EM!!!!
0,3665,43606178,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and conveys a message that is derogatory towards a character in the Death Note series,when people discuss death note with me they try to discuss how much they love L and I'm like oh gosh no im fucking with Light hunni
0,3665,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and conveys a message that is derogatory towards a character in the Death Note series,when people discuss death note with me they try to discuss how much they love L and I'm like oh gosh no im fucking with Light hunni
0,3239,43606178,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski"""
0,3239,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski"""
0,3765,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and objectifies women by listing physical and sexual requirements,"All I look for in a man is to make me laugh, b loyal, get that $, smoke with me and make me cum. It's so simple."
0,3765,34083197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and objectifies women by listing physical and sexual requirements,"All I look for in a man is to make me laugh, b loyal, get that $, smoke with me and make me cum. It's so simple."
0,3545,43606178,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards a person,Kevin hart was stupid as hell in think like a man 1
0,3545,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards a person,Kevin hart was stupid as hell in think like a man 1
0,3562,41088410,{'political leaning': 'liberal'},1,The sentence is offensive because it contains vulgar language and a derogatory term,Sometimes I'll cut a jawn off just for being so damn stupid
0,3570,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a message that exposing someone's intimate content without their consent is wrong and contains explicit language,if someone trust you and send you nudes.. why expose them like that just because y'all fall out. that's FUCKED up!:100::middle_finger_medium-dark_skin_tone:
1,3550,43606178,{'political leaning': 'liberal'},0,The sentence is not offensive because it is a poetic expression of frustration and does not contain hate speech or explicit language,No clout. I WONT GIVE A RAT NO FAME I WON'T GIVE A RAT NO CLOUT. Why you throwing stones at houses? Have u got a bullet proof house? Nah
1,3550,24252197,{'political leaning': 'liberal'},0,The sentence is not offensive because it is a poetic expression of frustration and does not contain hate speech or explicit language,No clout. I WONT GIVE A RAT NO FAME I WON'T GIVE A RAT NO CLOUT. Why you throwing stones at houses? Have u got a bullet proof house? Nah
0,3508,43606178,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a symbol of anger,done got so mad damn ears done silenced everything around me :rage:
0,3508,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a symbol of anger,done got so mad damn ears done silenced everything around me :rage:
0,3233,24252197,{'political leaning': 'liberal'},1,"The sentence is offensive because it conveys a sense of desperation and despair, and the use of the phrase ""killed me"" is an idiomatic expression that can be perceived as dramatic and attention-seeking",He killed me when he said it was over .. Now I'm in the middle of nowhere And got no space to breath
0,3233,34083197,{'political leaning': 'liberal'},1,"The sentence is offensive because it conveys a sense of desperation and despair, and the use of the phrase ""killed me"" is an idiomatic expression that can be perceived as dramatic and attention-seeking",He killed me when he said it was over .. Now I'm in the middle of nowhere And got no space to breath
0,3468,34083197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language and a misogynistic tone,Bitches get mad when you get the attention they want
0,3502,43606178,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a sexual reference,That's on my whole life with you) Lil mama bust a sexual thing Can u know our time is really precious And u get with you)
0,3502,34083197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a sexual reference,That's on my whole life with you) Lil mama bust a sexual thing Can u know our time is really precious And u get with you)
0,3473,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards women,Let Me Go By My Man Girl ; You Hoes Miserable On God :joy_cat::kissing_heart:
0,4066,34083197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and derogatory terms,BITCH I MIGHT BE GOING TO ARIZONA IM FUCKING L I V I N G
0,3625,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains vulgar language and uses a derogatory tone,"And anybody that know me personally know i actually be tryna make this shit work with her,but shit just sad."
0,3657,43606178,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,They been doing that for years now. Cheerleading fucked my joints up
0,3657,34083197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,They been doing that for years now. Cheerleading fucked my joints up
0,3541,43606178,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and makes a generalization that is not accurate,doesnt matter if straights r oppressed or not sayin u hate all of them even if you dont mean it is as bad as homophobes sayin they hate gays
0,3541,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and makes a generalization that is not accurate,doesnt matter if straights r oppressed or not sayin u hate all of them even if you dont mean it is as bad as homophobes sayin they hate gays
0,3567,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language towards a woman,"MJ: B*tch, better have my money. James: Wait, what??? Not Nadine, @mjfelipe :victory_hand_light_skin_tone::victory_hand_light_skin_tone::joy::joy::joy: #JaDineFearlessNotCareless"
0,3492,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains vulgar language and makes a reference to a person's private life,"Wasniak was doing Donnie, his wife, and Julia I mean damn. He was just crying over his wife leaving wtf"
0,3645,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a reference to a sex act,"Shorty Fucked My Friend, But I Like I Ain't Know - @2chainz voice #MoneyMadeMeDoIt x @PostMalone"
0,3645,34083197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a reference to a sex act,"Shorty Fucked My Friend, But I Like I Ain't Know - @2chainz voice #MoneyMadeMeDoIt x @PostMalone"
0,3514,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains informal language and a derogatory term for a female,Damn Last Day Here In Mississippi. Had A Good Time Visiting My Momma.. Will B Back Down Soon He'll Maybe Even Move Down Dis Bih Frfr
0,3514,34083197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains informal language and a derogatory term for a female,Damn Last Day Here In Mississippi. Had A Good Time Visiting My Momma.. Will B Back Down Soon He'll Maybe Even Move Down Dis Bih Frfr
0,3757,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and excessive use of profanity,WHO FUCKING WITH ME TONIGHT & TOMORROW!?!!! BIRTHDAY IS HERE LIL' BX!:stuck_out_tongue_closed_eyes::stuck_out_tongue_closed_eyes::stuck_out_tongue_closed_eyes::stuck_out_tongue_closed_eyes::stuck_out_tongue_closed_eyes:
0,3757,34083197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and excessive use of profanity,WHO FUCKING WITH ME TONIGHT & TOMORROW!?!!! BIRTHDAY IS HERE LIL' BX!:stuck_out_tongue_closed_eyes::stuck_out_tongue_closed_eyes::stuck_out_tongue_closed_eyes::stuck_out_tongue_closed_eyes::stuck_out_tongue_closed_eyes:
0,1435,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and racial slurs,"it must be pretty damning to racially mock people who are the same race as you. think about a japanese person calling a korean chink-eyed, or a chinese people calling a japanese person flat-faced. how fucking retarded would it be? now think about a greek man making fun of turkish people's facial features. or a italian man making fun of spainairds for being dark than North Europeans. how fucked up would it be?"
0,152,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,my basement is full of those nasty cockroaches
0,152,34083197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,my basement is full of those nasty cockroaches
0,2022,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur,Damnnn. All these guys 234 beefing with used to be their mates. This shit is dumb confusing. They need to squash these beefs south Philly ain't that big yo niggahs
1,1555,34083197,{'political leaning': 'liberal'},0,The sentence is not offensive because it is a neutral statement about the speaker's neighbour,"unlike me, my neighbour is dual heritage so we have nothing in common"
0,665,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and racist language,One of our own fans was calling me a black bastard and a fucking disgrace to the club and saying 'Fuck off back to your country' and 'You're a coon' and the whole lot.
0,172,34083197,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a stereotypical message suggesting that women are financially dependent on their partners and that they are not capable of making their own money,"When they get married they automatically take ownership and all your money is their money. Even though these people were all""š don't need a partner I make my own money in college. But, if their partners didn't have money they wouldn't be married."
0,1711,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it perpetuates a negative stereotype about black people and uses an aggressive tone,if you watch tv you just see top boy and other stuff… youd quickly start thinking that black people are all just gangstas and drug peddlers. There's a reason for that!!
0,1711,34083197,{'political leaning': 'liberal'},1,The sentence is offensive because it perpetuates a negative stereotype about black people and uses an aggressive tone,if you watch tv you just see top boy and other stuff… youd quickly start thinking that black people are all just gangstas and drug peddlers. There's a reason for that!!
0,2034,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and racist language,"This is pretty fucked up PC shit. We saw them let the black man go, but not the white man, before grabbing the black woman"
1,305,43606178,{'political leaning': 'liberal'},0,The sentence is not offensive because it is a neutral discussion about a slang term,"I knew of ""burn a fag"", any time I've heard of using the word ""bum"" is when you're getting a smoke from someone else."
0,545,66593239,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a stereotypical message suggesting that women are inferior to men and contains vulgar language,Women are not fucking inferior to men
0,334,61283819,{'political leaning': 'conservative'},1,The sentence is offensive because it contains derogatory language towards a social network,Ill try to find my mutuals again if Twitter stops being a bitch.
0,334,45870433,{'political leaning': 'conservative'},1,The sentence is offensive because it contains derogatory language towards a social network,Ill try to find my mutuals again if Twitter stops being a bitch.
0,3510,17414298,{'political leaning': 'neutral'},1,The sentence is offensive because it contains hate speech and derogatory language towards a specific group of people,"""Like every other post is a """"reminder"""" that u gotta act exactly this way else ur garbage and buddy im just here to hang n be gay"""
0,644,45870433,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and explicit language,"to the dick at the drive thru who said ""NIGGER!"" to those ladies who SERVED YOUR COFFEE. What a fucking scumbag. A very most sincere FUCK YOU from me."
0,668,94108971,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur and a derogatory term for people of lower socio-economic status,"Where we come from, they don't give a thing, so we don't have shit, they leave us young niggas with no options"
0,3410,98987708,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language,Soooo fuckin mad I couldn't check out wit da @supreme
0,3410,94108971,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language,Soooo fuckin mad I couldn't check out wit da @supreme
0,1710,17414298,{'political leaning': 'neutral'},1,"The sentence is offensive because it contains hate speech and explicit language, and makes a derogatory comparison between political groups","The ""powers that be"" want chaos and I really don't see any way out of the paths ahead. 1 = Biden wins and R's rebel, truckers protest, supply line disruptions, or 2 = Trump wins and it'll be a category 5: liberals rioting/ murdering and monkeys looting and stealing sail foams'"
0,1761,98987708,{'political leaning': 'conservative'},1,The sentence is offensive because it uses a racial slur and makes a controversial statement about racism,Uhm well it's pretty damn simple. Using negro when you're fighting a black man is absolutely not racist
0,3486,45870433,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and derogatory language towards women and people with physical disabilities,the FBI hacking into me and olivia's chatlogs: why are these hoes obsessed with ugly peoples
0,3668,66593239,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a dismissive tone towards being lied to,"im so laid back & Understanding , i Don't know why i get lied to :woman_shrugging_medium_skin_tone: i Honestly Truly don't be giving A Fuck :bangbang:"
0,3668,44250250,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and a message that suggests a lack of empathy towards being lied to,"im so laid back & Understanding , i Don't know why i get lied to :woman_shrugging_medium_skin_tone: i Honestly Truly don't be giving A Fuck :bangbang:"
0,213,61283819,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur and conveys a message of racial exclusion,"as a black person, i disagree with white people saying nigga"
