offensiveYN_x,postId,annId_x,demographics,prediction,parsed_output,tweet,dialAm,vulgar,targetsBlackPeople,isAAE,annotatorAge,annotatorGender,annotatorMinority,annotatorPolitics,annotatorRace,intent,racist,toany,toyou,off_avg,offensiveYN_y,annotatorPoliticsBinary
0,49,8526465,{'race': 'black'},1,The sentence is offensive because it contains a message that is harmful to the LGBTQ+ community and marginalizes the idea of women loving women,"I fully support artists who freely express themselves and applaud male and female artists who are opening up more and more about their sexual identities, but every so often there come certain songs with messaging that is just downright tone-deaf, which does more harm than good for the LGBTQ+ community. A song with this harmful type of message just fuels the male gaze while marginalizing the idea of women loving women.",white,False,False,False,45.0,woman,,-1.0,white,1,1,1,1,1.0,0,liberal
0,49,3770894,{'race': 'black'},1,The sentence is offensive because it contains a message that is harmful to the LGBTQ+ community and marginalizes the idea of women loving women,"I fully support artists who freely express themselves and applaud male and female artists who are opening up more and more about their sexual identities, but every so often there come certain songs with messaging that is just downright tone-deaf, which does more harm than good for the LGBTQ+ community. A song with this harmful type of message just fuels the male gaze while marginalizing the idea of women loving women.",white,False,False,False,35.0,man,{},0.0,black,1,1,1,1,1.0,0,neutral
0,49,3770894,{'race': 'black'},1,The sentence is offensive because it contains a message that is harmful to the LGBTQ+ community and marginalizes the idea of women loving women,"I fully support artists who freely express themselves and applaud male and female artists who are opening up more and more about their sexual identities, but every so often there come certain songs with messaging that is just downright tone-deaf, which does more harm than good for the LGBTQ+ community. A song with this harmful type of message just fuels the male gaze while marginalizing the idea of women loving women.",white,False,False,False,40.0,woman,black; female,-1.0,black,1,1,4,1,2.5,0,liberal
0,49,3770894,{'race': 'black'},1,The sentence is offensive because it contains a message that is harmful to the LGBTQ+ community and marginalizes the idea of women loving women,"I fully support artists who freely express themselves and applaud male and female artists who are opening up more and more about their sexual identities, but every so often there come certain songs with messaging that is just downright tone-deaf, which does more harm than good for the LGBTQ+ community. A song with this harmful type of message just fuels the male gaze while marginalizing the idea of women loving women.",white,False,False,False,40.0,man,{},0.5,white,1,1,2,1,1.5,0,conservative
0,49,3770894,{'race': 'black'},1,The sentence is offensive because it contains a message that is harmful to the LGBTQ+ community and marginalizes the idea of women loving women,"I fully support artists who freely express themselves and applaud male and female artists who are opening up more and more about their sexual identities, but every so often there come certain songs with messaging that is just downright tone-deaf, which does more harm than good for the LGBTQ+ community. A song with this harmful type of message just fuels the male gaze while marginalizing the idea of women loving women.",white,False,False,False,50.0,man,none,-0.5,white,1,1,1,1,1.0,0,liberal
0,49,3770894,{'race': 'black'},1,The sentence is offensive because it contains a message that is harmful to the LGBTQ+ community and marginalizes the idea of women loving women,"I fully support artists who freely express themselves and applaud male and female artists who are opening up more and more about their sexual identities, but every so often there come certain songs with messaging that is just downright tone-deaf, which does more harm than good for the LGBTQ+ community. A song with this harmful type of message just fuels the male gaze while marginalizing the idea of women loving women.",white,False,False,False,25.0,man,{},-1.0,white,1,1,2,1,1.5,0,liberal
0,49,3770894,{'race': 'black'},1,The sentence is offensive because it contains a message that is harmful to the LGBTQ+ community and marginalizes the idea of women loving women,"I fully support artists who freely express themselves and applaud male and female artists who are opening up more and more about their sexual identities, but every so often there come certain songs with messaging that is just downright tone-deaf, which does more harm than good for the LGBTQ+ community. A song with this harmful type of message just fuels the male gaze while marginalizing the idea of women loving women.",white,False,False,False,45.0,woman,,-1.0,white,1,1,1,1,1.0,0,liberal
0,2779,3770894,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a threat,Lame as hell don't send me no kissy faces and you have a WHOLE entire girlfriend bc I will take it there,white,False,False,False,40.0,woman,{},-0.5,black,4,1,4,4,4.0,1,liberal
0,2779,3770894,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a threat,Lame as hell don't send me no kissy faces and you have a WHOLE entire girlfriend bc I will take it there,white,False,False,False,40.0,woman,black; female,-1.0,black,1,1,3,1,2.0,0,liberal
0,2779,3770894,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a threat,Lame as hell don't send me no kissy faces and you have a WHOLE entire girlfriend bc I will take it there,white,False,False,False,45.0,woman,{},-0.5,white,2,1,2,2,2.0,0,liberal
0,3379,3088028,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a derogatory term for a woman,switching lanes but ion got no gears:no_entry_sign::dash: shawty said she wanna ride but she don't know how to steer:man_facepalming_medium-light_skin_tone::put_litter_in_its_place:,aae,False,False,True,30.0,woman,{},-0.5,black,1,1,2,2,2.0,0,liberal
0,3379,3088028,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a derogatory term for a woman,switching lanes but ion got no gears:no_entry_sign::dash: shawty said she wanna ride but she don't know how to steer:man_facepalming_medium-light_skin_tone::put_litter_in_its_place:,aae,False,False,True,45.0,man,{},0.0,black,1,1,1,1,1.0,0,neutral
0,3379,3088028,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a derogatory term for a woman,switching lanes but ion got no gears:no_entry_sign::dash: shawty said she wanna ride but she don't know how to steer:man_facepalming_medium-light_skin_tone::put_litter_in_its_place:,aae,False,False,True,40.0,woman,{},0.0,white,1,1,1,1,1.0,0,neutral
0,3379,3088028,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a derogatory term for a woman,switching lanes but ion got no gears:no_entry_sign::dash: shawty said she wanna ride but she don't know how to steer:man_facepalming_medium-light_skin_tone::put_litter_in_its_place:,aae,False,False,True,50.0,man,none,-0.5,white,1,1,1,1,1.0,0,liberal
0,3379,3088028,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a derogatory term for a woman,switching lanes but ion got no gears:no_entry_sign::dash: shawty said she wanna ride but she don't know how to steer:man_facepalming_medium-light_skin_tone::put_litter_in_its_place:,aae,False,False,True,25.0,man,{},-1.0,white,1,1,1,1,1.0,0,liberal
0,3379,3088028,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a derogatory term for a woman,switching lanes but ion got no gears:no_entry_sign::dash: shawty said she wanna ride but she don't know how to steer:man_facepalming_medium-light_skin_tone::put_litter_in_its_place:,aae,False,False,True,35.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3379,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a derogatory term for a woman,switching lanes but ion got no gears:no_entry_sign::dash: shawty said she wanna ride but she don't know how to steer:man_facepalming_medium-light_skin_tone::put_litter_in_its_place:,aae,False,False,True,30.0,woman,{},-0.5,black,1,1,2,2,2.0,0,liberal
0,3379,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a derogatory term for a woman,switching lanes but ion got no gears:no_entry_sign::dash: shawty said she wanna ride but she don't know how to steer:man_facepalming_medium-light_skin_tone::put_litter_in_its_place:,aae,False,False,True,45.0,man,{},0.0,black,1,1,1,1,1.0,0,neutral
0,3379,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a derogatory term for a woman,switching lanes but ion got no gears:no_entry_sign::dash: shawty said she wanna ride but she don't know how to steer:man_facepalming_medium-light_skin_tone::put_litter_in_its_place:,aae,False,False,True,40.0,woman,{},0.0,white,1,1,1,1,1.0,0,neutral
0,3379,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a derogatory term for a woman,switching lanes but ion got no gears:no_entry_sign::dash: shawty said she wanna ride but she don't know how to steer:man_facepalming_medium-light_skin_tone::put_litter_in_its_place:,aae,False,False,True,50.0,man,none,-0.5,white,1,1,1,1,1.0,0,liberal
0,3379,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a derogatory term for a woman,switching lanes but ion got no gears:no_entry_sign::dash: shawty said she wanna ride but she don't know how to steer:man_facepalming_medium-light_skin_tone::put_litter_in_its_place:,aae,False,False,True,25.0,man,{},-1.0,white,1,1,1,1,1.0,0,liberal
0,3379,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language and a derogatory term for a woman,switching lanes but ion got no gears:no_entry_sign::dash: shawty said she wanna ride but she don't know how to steer:man_facepalming_medium-light_skin_tone::put_litter_in_its_place:,aae,False,False,True,35.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,322,3088028,{'race': 'black'},1,The sentence is offensive because it contains hate speech and derogatory language towards police officers,Every police officer is a resentful son of a bitch with a lot of power,white,True,False,False,40.0,woman,{},-0.5,black,5,1,5,5,5.0,1,liberal
0,322,3088028,{'race': 'black'},1,The sentence is offensive because it contains hate speech and derogatory language towards police officers,Every police officer is a resentful son of a bitch with a lot of power,white,True,False,False,30.0,woman,{},-0.5,black,4,1,3,2,2.5,0,liberal
0,322,3088028,{'race': 'black'},1,The sentence is offensive because it contains hate speech and derogatory language towards police officers,Every police officer is a resentful son of a bitch with a lot of power,white,True,False,False,40.0,woman,{},0.5,white,5,1,5,5,5.0,1,conservative
0,322,3088028,{'race': 'black'},1,The sentence is offensive because it contains hate speech and derogatory language towards police officers,Every police officer is a resentful son of a bitch with a lot of power,white,True,False,False,25.0,man,{},-1.0,white,5,1,4,3,3.5,1,liberal
0,322,3088028,{'race': 'black'},1,The sentence is offensive because it contains hate speech and derogatory language towards police officers,Every police officer is a resentful son of a bitch with a lot of power,white,True,False,False,45.0,woman,,-1.0,white,5,1,5,5,5.0,1,liberal
1,2799,10638687,{'race': 'black'},0,The sentence is not offensive because it is a fictional context and does not contain hate speech or explicit language,"""""""I am happy to report that drowning does kill this demonic entity. Oh holy are the waters of Chernarus!"""" Omg, DED ;)""",white,False,False,False,40.0,woman,{},-0.5,black,4,1,4,4,4.0,1,liberal
1,2799,10638687,{'race': 'black'},0,The sentence is not offensive because it is a fictional context and does not contain hate speech or explicit language,"""""""I am happy to report that drowning does kill this demonic entity. Oh holy are the waters of Chernarus!"""" Omg, DED ;)""",white,False,False,False,30.0,woman,{},-0.5,black,2,1,2,2,2.0,0,liberal
1,2799,10638687,{'race': 'black'},0,The sentence is not offensive because it is a fictional context and does not contain hate speech or explicit language,"""""""I am happy to report that drowning does kill this demonic entity. Oh holy are the waters of Chernarus!"""" Omg, DED ;)""",white,False,False,False,40.0,woman,{},0.5,white,1,1,1,1,1.0,0,conservative
1,2799,10638687,{'race': 'black'},0,The sentence is not offensive because it is a fictional context and does not contain hate speech or explicit language,"""""""I am happy to report that drowning does kill this demonic entity. Oh holy are the waters of Chernarus!"""" Omg, DED ;)""",white,False,False,False,30.0,man,{},0.5,white,3,1,2,2,2.0,0,conservative
1,2799,10638687,{'race': 'black'},0,The sentence is not offensive because it is a fictional context and does not contain hate speech or explicit language,"""""""I am happy to report that drowning does kill this demonic entity. Oh holy are the waters of Chernarus!"""" Omg, DED ;)""",white,False,False,False,25.0,man,{},-1.0,white,1,1,2,1,1.5,0,liberal
1,2799,10638687,{'race': 'black'},0,The sentence is not offensive because it is a fictional context and does not contain hate speech or explicit language,"""""""I am happy to report that drowning does kill this demonic entity. Oh holy are the waters of Chernarus!"""" Omg, DED ;)""",white,False,False,False,25.0,man,{},-1.0,white,1,1,1,1,1.0,0,liberal
0,3474,3088028,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and a derogatory term for a woman,Sis don't assume I'm talking about yo nigga and get in yo feelings .. Yo nigga not the only one on my line :joy:,aae,True,False,True,30.0,woman,{},-0.5,black,5,2,3,2,2.5,0,liberal
0,3474,3088028,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and a derogatory term for a woman,Sis don't assume I'm talking about yo nigga and get in yo feelings .. Yo nigga not the only one on my line :joy:,aae,True,False,True,45.0,man,{},0.0,black,5,1,4,4,4.0,1,neutral
0,3474,3088028,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and a derogatory term for a woman,Sis don't assume I'm talking about yo nigga and get in yo feelings .. Yo nigga not the only one on my line :joy:,aae,True,False,True,35.0,man,,1.0,white,4,3,3,4,3.5,1,conservative
0,3474,3088028,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and a derogatory term for a woman,Sis don't assume I'm talking about yo nigga and get in yo feelings .. Yo nigga not the only one on my line :joy:,aae,True,False,True,50.0,man,none,-0.5,white,1,2,4,3,3.5,1,liberal
0,3474,3088028,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and a derogatory term for a woman,Sis don't assume I'm talking about yo nigga and get in yo feelings .. Yo nigga not the only one on my line :joy:,aae,True,False,True,35.0,woman,{},-0.5,white,5,5,5,5,5.0,1,liberal
0,404,8526465,{'race': 'black'},1,The sentence is offensive because it contains explicit language,my chair can eat my shit,aae,True,False,True,35.0,man,{},0.0,black,2,1,2,1,1.5,0,neutral
0,404,8526465,{'race': 'black'},1,The sentence is offensive because it contains explicit language,my chair can eat my shit,aae,True,False,True,45.0,man,{},0.0,black,1,1,1,1,1.0,0,neutral
0,404,8526465,{'race': 'black'},1,The sentence is offensive because it contains explicit language,my chair can eat my shit,aae,True,False,True,35.0,man,,1.0,white,2,1,3,2,2.5,0,conservative
0,404,8526465,{'race': 'black'},1,The sentence is offensive because it contains explicit language,my chair can eat my shit,aae,True,False,True,25.0,man,LGBT,-1.0,white,1,1,1,1,1.0,0,liberal
0,404,8526465,{'race': 'black'},1,The sentence is offensive because it contains explicit language,my chair can eat my shit,aae,True,False,True,25.0,man,{},-1.0,white,1,1,1,1,1.0,0,liberal
0,404,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language,my chair can eat my shit,aae,True,False,True,35.0,man,{},0.0,black,2,1,2,1,1.5,0,neutral
0,404,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language,my chair can eat my shit,aae,True,False,True,45.0,man,{},0.0,black,1,1,1,1,1.0,0,neutral
0,404,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language,my chair can eat my shit,aae,True,False,True,35.0,man,,1.0,white,2,1,3,2,2.5,0,conservative
0,404,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language,my chair can eat my shit,aae,True,False,True,25.0,man,LGBT,-1.0,white,1,1,1,1,1.0,0,liberal
0,404,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language,my chair can eat my shit,aae,True,False,True,25.0,man,{},-1.0,white,1,1,1,1,1.0,0,liberal
0,913,3088028,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and promotes discrimination against interracial relationships,The definition of adultery is to adulterate (corrupt) your race. Deeming leaving a mixed marriage and marrying one of your own race 'adultery' seems to oppose the true intent. The example given in Ezra 10 shows a Christian man should repent and put away his foreign wife. (It helps to see this from a C.I. point of view.),white,False,False,False,30.0,woman,{},-0.5,black,3,2,3,2,2.5,0,liberal
0,913,3088028,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and promotes discrimination against interracial relationships,The definition of adultery is to adulterate (corrupt) your race. Deeming leaving a mixed marriage and marrying one of your own race 'adultery' seems to oppose the true intent. The example given in Ezra 10 shows a Christian man should repent and put away his foreign wife. (It helps to see this from a C.I. point of view.),white,False,False,False,45.0,man,{},0.0,black,4,4,5,5,5.0,1,neutral
0,913,3088028,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and promotes discrimination against interracial relationships,The definition of adultery is to adulterate (corrupt) your race. Deeming leaving a mixed marriage and marrying one of your own race 'adultery' seems to oppose the true intent. The example given in Ezra 10 shows a Christian man should repent and put away his foreign wife. (It helps to see this from a C.I. point of view.),white,False,False,False,40.0,woman,{},0.5,white,1,2,3,2,2.5,0,conservative
0,913,3088028,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and promotes discrimination against interracial relationships,The definition of adultery is to adulterate (corrupt) your race. Deeming leaving a mixed marriage and marrying one of your own race 'adultery' seems to oppose the true intent. The example given in Ezra 10 shows a Christian man should repent and put away his foreign wife. (It helps to see this from a C.I. point of view.),white,False,False,False,30.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,913,3088028,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and promotes discrimination against interracial relationships,The definition of adultery is to adulterate (corrupt) your race. Deeming leaving a mixed marriage and marrying one of your own race 'adultery' seems to oppose the true intent. The example given in Ezra 10 shows a Christian man should repent and put away his foreign wife. (It helps to see this from a C.I. point of view.),white,False,False,False,40.0,woman,{},-0.5,white,2,4,4,4,4.0,1,liberal
0,3471,3088028,{'race': 'black'},1,The sentence is offensive because it contains derogatory language and a threat,ion care if yall hoes get mad just dont get in the way,aae,True,False,True,30.0,woman,{},-0.5,black,3,1,2,2,2.0,0,liberal
0,3471,3088028,{'race': 'black'},1,The sentence is offensive because it contains derogatory language and a threat,ion care if yall hoes get mad just dont get in the way,aae,True,False,True,45.0,man,{},0.0,black,5,1,5,3,4.0,1,neutral
0,3471,3088028,{'race': 'black'},1,The sentence is offensive because it contains derogatory language and a threat,ion care if yall hoes get mad just dont get in the way,aae,True,False,True,40.0,woman,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3471,3088028,{'race': 'black'},1,The sentence is offensive because it contains derogatory language and a threat,ion care if yall hoes get mad just dont get in the way,aae,True,False,True,25.0,man,LGBT,-1.0,white,3,1,3,2,2.5,0,liberal
0,3471,3088028,{'race': 'black'},1,The sentence is offensive because it contains derogatory language and a threat,ion care if yall hoes get mad just dont get in the way,aae,True,False,True,45.0,woman,{},-0.5,white,3,1,4,3,3.5,1,liberal
0,2486,10166032,{'race': 'black'},1,The sentence is offensive because it contains a derogatory term and a reference to explicit content,Gray are you sure that you are bigger in every way!? Look at Ethan's nude buddy :joy: @GraysonDolan @EthanDolan,white,True,False,False,45.0,man,{},0.0,black,3,1,3,2,2.5,0,neutral
0,2486,10166032,{'race': 'black'},1,The sentence is offensive because it contains a derogatory term and a reference to explicit content,Gray are you sure that you are bigger in every way!? Look at Ethan's nude buddy :joy: @GraysonDolan @EthanDolan,white,True,False,False,50.0,man,none,-0.5,white,1,1,1,1,1.0,0,liberal
0,2486,10166032,{'race': 'black'},1,The sentence is offensive because it contains a derogatory term and a reference to explicit content,Gray are you sure that you are bigger in every way!? Look at Ethan's nude buddy :joy: @GraysonDolan @EthanDolan,white,True,False,False,35.0,woman,{},0.0,white,2,1,4,4,4.0,1,neutral
0,2486,10166032,{'race': 'black'},1,The sentence is offensive because it contains a derogatory term and a reference to explicit content,Gray are you sure that you are bigger in every way!? Look at Ethan's nude buddy :joy: @GraysonDolan @EthanDolan,white,True,False,False,35.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
1,3412,74158862,{'race': 'black'},0,"The sentence is not offensive because it is a personal anecdote and contains colloquial language and emojis, but does not contain hate speech or explicit language","""These promposals make me mad even at my age because my promosal was my exboyfriend saying """"Can I wear a cane to prom"""" :face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes: Aggy ass :joy::joy::joy:""",aae,True,False,True,45.0,man,{},-1.0,black,1,1,1,1,1.0,0,liberal
1,3412,74158862,{'race': 'black'},0,"The sentence is not offensive because it is a personal anecdote and contains colloquial language and emojis, but does not contain hate speech or explicit language","""These promposals make me mad even at my age because my promosal was my exboyfriend saying """"Can I wear a cane to prom"""" :face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes: Aggy ass :joy::joy::joy:""",aae,True,False,True,45.0,man,NONE,1.0,black,3,5,5,3,4.0,1,conservative
1,3412,74158862,{'race': 'black'},0,"The sentence is not offensive because it is a personal anecdote and contains colloquial language and emojis, but does not contain hate speech or explicit language","""These promposals make me mad even at my age because my promosal was my exboyfriend saying """"Can I wear a cane to prom"""" :face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes: Aggy ass :joy::joy::joy:""",aae,True,False,True,30.0,man,{},0.0,white,3,2,2,2,2.0,0,neutral
1,3412,74158862,{'race': 'black'},0,"The sentence is not offensive because it is a personal anecdote and contains colloquial language and emojis, but does not contain hate speech or explicit language","""These promposals make me mad even at my age because my promosal was my exboyfriend saying """"Can I wear a cane to prom"""" :face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes: Aggy ass :joy::joy::joy:""",aae,True,False,True,60.0,woman,none,0.5,white,4,2,3,2,2.5,0,conservative
1,3412,74158862,{'race': 'black'},0,"The sentence is not offensive because it is a personal anecdote and contains colloquial language and emojis, but does not contain hate speech or explicit language","""These promposals make me mad even at my age because my promosal was my exboyfriend saying """"Can I wear a cane to prom"""" :face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes: Aggy ass :joy::joy::joy:""",aae,True,False,True,35.0,man,{},-0.5,white,1,1,2,1,1.5,0,liberal
0,3554,54904271,{'race': 'black'},1,The sentence is offensive because it contains hate speech and derogatory language,Cause my money running like Forest gump these niggahs hate me like I'm Donald trump:microphone: @YoungDolph,aae,False,False,True,45.0,man,{},-1.0,black,1,1,2,1,1.5,0,liberal
0,3554,54904271,{'race': 'black'},1,The sentence is offensive because it contains hate speech and derogatory language,Cause my money running like Forest gump these niggahs hate me like I'm Donald trump:microphone: @YoungDolph,aae,False,False,True,45.0,man,NONE,1.0,black,3,4,5,3,4.0,1,conservative
0,3554,54904271,{'race': 'black'},1,The sentence is offensive because it contains hate speech and derogatory language,Cause my money running like Forest gump these niggahs hate me like I'm Donald trump:microphone: @YoungDolph,aae,False,False,True,35.0,woman,{},0.5,white,1,1,2,1,1.5,0,conservative
0,3554,54904271,{'race': 'black'},1,The sentence is offensive because it contains hate speech and derogatory language,Cause my money running like Forest gump these niggahs hate me like I'm Donald trump:microphone: @YoungDolph,aae,False,False,True,40.0,woman,{},0.0,white,4,5,5,5,5.0,1,neutral
0,3554,54904271,{'race': 'black'},1,The sentence is offensive because it contains hate speech and derogatory language,Cause my money running like Forest gump these niggahs hate me like I'm Donald trump:microphone: @YoungDolph,aae,False,False,True,50.0,woman,{},-0.5,white,4,4,4,3,3.5,1,liberal
1,4,74158862,{'race': 'black'},0,The sentence is not offensive because it is a neutral statement about personal preferences,I do not dislike vegetables just the majority of them,white,False,False,False,45.0,man,{},-1.0,black,1,1,1,1,1.0,0,liberal
1,4,74158862,{'race': 'black'},0,The sentence is not offensive because it is a neutral statement about personal preferences,I do not dislike vegetables just the majority of them,white,False,False,False,45.0,man,NONE,1.0,black,2,4,4,3,3.5,1,conservative
1,4,74158862,{'race': 'black'},0,The sentence is not offensive because it is a neutral statement about personal preferences,I do not dislike vegetables just the majority of them,white,False,False,False,45.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
1,4,74158862,{'race': 'black'},0,The sentence is not offensive because it is a neutral statement about personal preferences,I do not dislike vegetables just the majority of them,white,False,False,False,60.0,woman,none,0.5,white,1,1,1,1,1.0,0,conservative
1,4,74158862,{'race': 'black'},0,The sentence is not offensive because it is a neutral statement about personal preferences,I do not dislike vegetables just the majority of them,white,False,False,False,25.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
1,4,74158862,{'race': 'black'},0,The sentence is not offensive because it is a neutral statement about personal preferences,I do not dislike vegetables just the majority of them,white,False,False,False,35.0,man,Veteran,-1.0,white,1,1,1,1,1.0,0,liberal
0,3436,54904271,{'race': 'black'},1,The sentence is offensive because it contains explicit language and conveys a message of disdain and disrespect towards a group of people,"""These are the same people who give no fucks for the ~consequences~ of their """"messing up"""" and will take no responsibility over that. Fuck 'em""",aae,True,False,True,45.0,man,{},-1.0,black,1,1,2,1,1.5,0,liberal
0,3436,54904271,{'race': 'black'},1,The sentence is offensive because it contains explicit language and conveys a message of disdain and disrespect towards a group of people,"""These are the same people who give no fucks for the ~consequences~ of their """"messing up"""" and will take no responsibility over that. Fuck 'em""",aae,True,False,True,45.0,man,NONE,1.0,black,3,5,5,3,4.0,1,conservative
0,3436,54904271,{'race': 'black'},1,The sentence is offensive because it contains explicit language and conveys a message of disdain and disrespect towards a group of people,"""These are the same people who give no fucks for the ~consequences~ of their """"messing up"""" and will take no responsibility over that. Fuck 'em""",aae,True,False,True,40.0,man,{},0.0,white,5,2,4,4,4.0,1,neutral
0,3436,54904271,{'race': 'black'},1,The sentence is offensive because it contains explicit language and conveys a message of disdain and disrespect towards a group of people,"""These are the same people who give no fucks for the ~consequences~ of their """"messing up"""" and will take no responsibility over that. Fuck 'em""",aae,True,False,True,40.0,man,{},-0.5,white,4,3,5,5,5.0,1,liberal
0,3436,54904271,{'race': 'black'},1,The sentence is offensive because it contains explicit language and conveys a message of disdain and disrespect towards a group of people,"""These are the same people who give no fucks for the ~consequences~ of their """"messing up"""" and will take no responsibility over that. Fuck 'em""",aae,True,False,True,40.0,man,{},-1.0,white,4,1,4,4,4.0,1,liberal
0,377,54904271,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and a derogatory term for a group of people,"Ayo, yall check it my niggas, wanna know how I achieved this body?",aae,True,False,True,45.0,man,{},-1.0,black,1,1,2,1,1.5,0,liberal
0,377,54904271,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and a derogatory term for a group of people,"Ayo, yall check it my niggas, wanna know how I achieved this body?",aae,True,False,True,45.0,man,NONE,1.0,black,5,3,4,3,3.5,1,conservative
0,377,54904271,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and a derogatory term for a group of people,"Ayo, yall check it my niggas, wanna know how I achieved this body?",aae,True,False,True,35.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,377,54904271,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and a derogatory term for a group of people,"Ayo, yall check it my niggas, wanna know how I achieved this body?",aae,True,False,True,50.0,woman,{},-0.5,white,1,1,2,1,1.5,0,liberal
1,2718,74158862,{'race': 'black'},0,The sentence is not offensive because it is a neutral statement about a football manager,Whole Moyes thing got blown out of proportion but tbf a wanted him to fined and sacked cos he's an awful manager,white,False,False,False,45.0,man,NONE,1.0,black,5,3,5,2,3.5,1,conservative
1,2718,74158862,{'race': 'black'},0,The sentence is not offensive because it is a neutral statement about a football manager,Whole Moyes thing got blown out of proportion but tbf a wanted him to fined and sacked cos he's an awful manager,white,False,False,False,35.0,woman,"immigrant, black,",0.0,black,2,1,3,2,2.5,0,neutral
1,2718,74158862,{'race': 'black'},0,The sentence is not offensive because it is a neutral statement about a football manager,Whole Moyes thing got blown out of proportion but tbf a wanted him to fined and sacked cos he's an awful manager,white,False,False,False,45.0,man,{},0.5,white,2,1,3,1,2.0,0,conservative
1,2718,74158862,{'race': 'black'},0,The sentence is not offensive because it is a neutral statement about a football manager,Whole Moyes thing got blown out of proportion but tbf a wanted him to fined and sacked cos he's an awful manager,white,False,False,False,35.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
1,2718,74158862,{'race': 'black'},0,The sentence is not offensive because it is a neutral statement about a football manager,Whole Moyes thing got blown out of proportion but tbf a wanted him to fined and sacked cos he's an awful manager,white,False,False,False,30.0,man,Jewish,-0.5,white,5,1,5,4,4.5,1,liberal
1,2718,74158862,{'race': 'black'},0,The sentence is not offensive because it is a neutral statement about a football manager,Whole Moyes thing got blown out of proportion but tbf a wanted him to fined and sacked cos he's an awful manager,white,False,False,False,35.0,man,Veteran,-1.0,white,2,1,2,1,1.5,0,liberal
0,3415,54904271,{'race': 'black'},1,"The sentence is offensive because it contains informal language and a slang term that is often used to express strong desire or hunger, but also has a double meaning that can be interpreted as a sexual connotation",i want 2 go 2 the kitchen and snatch some donuts from d fridge but im afraid i might wake them im so gutom n its 1 am ya feel me hekkkkkk,aae,True,False,True,45.0,man,{},-1.0,black,1,1,1,1,1.0,0,liberal
0,3415,54904271,{'race': 'black'},1,"The sentence is offensive because it contains informal language and a slang term that is often used to express strong desire or hunger, but also has a double meaning that can be interpreted as a sexual connotation",i want 2 go 2 the kitchen and snatch some donuts from d fridge but im afraid i might wake them im so gutom n its 1 am ya feel me hekkkkkk,aae,True,False,True,45.0,man,NONE,1.0,black,3,4,5,3,4.0,1,conservative
