offensiveYN,postId,annId,demographics,output
1,3453,68595278,None," [The sentence is offensive][because][it contains derogatory language towards women and uses a stereotype about their personal hygiene]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fuck','shit', 'asshole',"
1,1928,67558416,None," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'coon', 'kike', 'chink', 'jap', 'gook','spic', '"
1,2167,67558416,None," [The sentence is offensive][because][it contains a racial slur and uses derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch','shit', 'fuck', 'fucking', 'asshole', 'ass', 'cunt', '"
1,2167,42267923,None," [The sentence is offensive][because][it contains a racial slur and uses derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch','shit', 'fuck', 'fucking', 'asshole', 'ass', 'cunt', '"
0,3843,35379134,None," [The sentence is offensive][because][it contains a derogatory term for a woman and a colloquial way to refer to a friend, but the sentence is also offensive because it implies that the woman is waiting for a vacation, which may be seen as a stereotype]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that"
0,3843,32992109,None," [The sentence is offensive][because][it contains a derogatory term for a woman and a colloquial way to refer to a friend, but the sentence is also offensive because it implies that the woman is waiting for a vacation, which may be seen as a stereotype]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that"
0,4017,92024956,None," [The sentence is not offensive][because][it is a colloquial expression and the racial slur 'nigga' is used in a non-offensive context]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'n"
0,4017,35379134,None," [The sentence is not offensive][because][it is a colloquial expression and the racial slur 'nigga' is used in a non-offensive context]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'n"
0,3402,68595278,None," [The sentence is not offensive][because][it is a colloquial way to express frustration about noise]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
1,3402,42267923,None," [The sentence is not offensive][because][it is a colloquial way to express frustration about noise]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
1,3633,42267923,None," [The sentence is offensive][because][it conveys a stereotypical message suggesting that women are childish and immature]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
   "
0,2221,92024956,None," [The sentence is offensive][because][it contains explicit language and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for explicit language
    if re.search(r'\b(fuck|shit|bitch|nigga)\b', sentence, re.IGNORECASE):
        return ""offensive"", ""it contains explicit language""

    #"
1,1865,92024956,None," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', '"
0,381,42267923,None," [The sentence is offensive][because][it promotes violence against women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
   "
1,1899,92024956,None," [The sentence is offensive][because][it contains a racial slur and makes a generalization about a racial group]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a"
0,3747,92024956,None," [The sentence is not offensive][because][it is a colloquial way to express sadness and frustration about a social situation]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga"
0,4013,92024956,None," [The sentence is offensive][because][it contains explicit language and a threat]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are considered offensive.

###"
1,697,92024956,None," [The sentence is offensive][because][it contains derogatory language and insults towards a person]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', '"
0,3119,92024956,None," [The sentence is offensive][because][it conveys a stereotypical message suggesting that women are objects of sexual desire and contains colloquial language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words"
0,3119,24252197,None," [The sentence is offensive][because][it conveys a stereotypical message suggesting that women are objects of sexual desire and contains colloquial language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words"
0,4082,92024956,None," [The sentence is offensive][because][it uses a racial slur and promotes hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hates', 'hating', 'hate speech', 'hate crime']
    for word in hate_words:
        if re.search(r'\b"
1,1849,92024956,None," [The sentence is offensive][because][it uses a racial slur and perpetuates a negative stereotype]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'ass"
1,1849,42267923,None," [The sentence is offensive][because][it uses a racial slur and perpetuates a negative stereotype]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore"
1,1862,42267923,None," [The sentence is offensive][because][it uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz', 'nigg"
1,4143,42267923,None," [The sentence is offensive][because][it contains explicit language and threats of violence]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
1,1821,49021087,None," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
   "
0,1821,92024956,None," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
   "
0,204,42267923,None," [The sentence is not offensive][because][it is a neutral question about the origin of a term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'wh"
0,631,92024956,None," [The sentence is not offensive][because][it is a colloquial expression of concern for a friend]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words"
1,631,42267923,None," [The sentence is not offensive][because][it is a colloquial expression of concern for a friend]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words"
0,206,42267923,None," [The sentence is not offensive][because][the person is expressing a preference for not hearing certain words due to their personal connection to the racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigger', 'nigga', 'bitch', 'fucking', 'fuck','shit', '"
0,325,92024956,None," [The sentence is not offensive][because][it is a colloquial expression and does not contain any hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'nigg"
1,325,67558416,None," [The sentence is not offensive][because][it is a colloquial expression and does not contain hate language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate words
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'c"
1,1890,92024956,None," [The sentence is offensive][because][it contains a racial slur and a threat]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigger', 'coon', 'kike', 'kike', 'chink',"
1,1890,42267923,None," [The sentence is offensive][because][it contains a racial slur and a threat of violence]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigger', 'coon', 'kike', 'kike', 'ch"
1,1917,92024956,None," [The sentence is offensive][because][it contains a racial slur and a derogatory term for black people]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list should include racial slurs, hate speech, and explicit language.

### Step 2: Tokenize the input sentence
We need to"
1,1842,92024956,None," [The sentence is offensive][because][it uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'coon', 'coons', 'kike', 'kikes', 'jap"
1,2624,67558416,None," [The sentence is offensive][because][it contains derogatory language and a stereotype about women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fuck','shit', 'asshole', 'cunt']
   "
1,2624,42267923,None," [The sentence is offensive][because][it contains derogatory language and a stereotype about women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fuck','shit', 'asshole', 'cunt']
   "
1,3051,67558416,None," [The sentence is offensive][because][it contains derogatory language and a stereotype about people who are entitled]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', '"
1,3472,92024956,None," [The sentence is offensive][because][it contains derogatory language and a threat]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases that"
1,3472,67558416,None," [The sentence is offensive][because][it contains derogatory language and a stereotype about women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fuck','shit', 'asshole', 'cunt']
   "
0,3859,92024956,None," [The sentence is offensive][because][it contains a racial slur and a derogatory message]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',"
1,3859,42267923,None," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'nigg"
0,3167,92024956,None," [The sentence is not offensive][because][it is a metaphorical expression of anger and frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'asshole','shit', 'fuck', 'cunt', 'whore"
1,3167,67558416,None," [The sentence is offensive][because][it contains a threat of violence and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'ass', 'fucking', 'fuck','shit','slut', 'whore',"
1,348,67558416,None," [The sentence is offensive][because][it uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz', 'nigg"
0,348,35379134,None," [The sentence is offensive][because][it uses a racial slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are considered offensive.

### Step "
0,1802,49021087,None," [The sentence is not offensive][because][it is a statement of fact and does not contain any derogatory language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list"
0,1802,68595278,None," [The sentence is not offensive][because][it is a statement of fact and does not contain any derogatory language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list"
1,4079,67558416,None," [The sentence is offensive][because][it contains hate speech, vulgar language, and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hurt', 'asshole', 'bitch', 'nigga', 'nigger', 'fucking','shit', '"
1,4079,42267923,None," [The sentence is offensive][because][it contains hate speech, vulgar language, and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hurt', 'asshole', 'bitch', 'nigga', 'nigger', 'fucking','shit', '"
1,1810,92024956,None," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about the black community]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the input sentence
We"
0,366,32992109,None," [The sentence is offensive][because][it conveys a negative emotion towards a gendered slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are"
0,371,67558416,None," [The sentence is not offensive][because][it is a colloquial expression of affection and does not contain hate language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate words
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt',"
0,371,42267923,None," [The sentence is not offensive][because][it is a colloquial expression of affection and does not contain hate language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate words
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt',"
0,393,92024956,None," [The sentence is offensive][because][it conveys a stereotypical message suggesting that women are dumb and uses derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'whore','slut', 'fag', 'fagg"
1,393,42267923,None," [The sentence is offensive][because][it contains derogatory language towards women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'whore','slut', 'fag', 'faggot', 'dyke', 'queer',"
1,963,92024956,None," [The sentence is offensive][because][it conveys a stereotypical message suggesting that a person's ethnicity is defined by their last name and contains derogatory language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list"
1,963,42267923,None," [The sentence is offensive][because][it conveys a stereotypical message suggesting that a person's ethnicity is defined by their last name and contains derogatory language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list"
1,1503,92024956,None," [The sentence is offensive][because][it contains explicit language and derogatory terms for the LGBTQ+ community]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list"
0,1562,32992109,None," [The sentence is not offensive][because][it is a factual statement about the rising of minks from mass graves]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Remove"
1,310,42267923,None," [The sentence is not offensive][because][it is a common idiomatic expression]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',"
1,1125,92024956,None," [The sentence is not offensive][because][it is a play on words and does not contain hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga"
1,1125,42267923,None," [The sentence is not offensive][because][it is a play on words and does not contain hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'whore','slut', 'fag', 'faggot', 'c"
1,1295,92024956,None," [The sentence is offensive][because][it contains hate speech and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'coon', 'coonass', 'chink', 'chinks', '"
1,1295,42267923,None," [The sentence is offensive][because][it contains hate speech and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['whore', 'nigga', 'fucking', 'asshole', 'bitch','shit', 'fuck', 'cunt', 'dick', 'pussy"
1,654,64721988,None," [The sentence is offensive][because][it contains hate speech and derogatory language towards a specific ethnic group and women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking','spickettes', 'fat', 'Mexican', '"
1,654,42267923,None," [The sentence is offensive][because][it contains hate speech and derogatory language towards women and a specific ethnic group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking','spickettes', 'fat', 'Mexican', '"
1,967,92024956,None," [The sentence is offensive][because][it contains racial slurs and stereotypes]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'chink', 'chinks', 'niggas', 'niggers', 'niggaz', 'nigg"
1,967,42267923,None," [The sentence is offensive][because][it contains racial slurs and stereotypes]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'chink', 'chinks', 'niggas', 'niggers', 'niggaz', 'nigg"
0,1797,32992109,None," [The sentence is not offensive][because][the person is using the racial slur 'nigga' in a context that is not derogatory]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words"
0,3405,92024956,None," [The sentence is not offensive][because][it is a colloquial way to express frustration with people who are not good at something]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'n"
0,3405,67558416,None," [The sentence is not offensive][because][it is a colloquial way to express frustration with people who are not competent in a particular area]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', '"
1,2219,68595278,None," [The sentence is offensive][because][it contains hate speech and promotes violence against a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigger', 'nigga', 'kike', 'chink', 'jap','spic', 'wetback', 'coon',"
1,2219,32992109,None," [The sentence is offensive][because][it contains hate speech and promotes violence against a group of people]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of"
1,1818,67558416,None," [The sentence is offensive][because][it uses a racial slur and is derogatory towards a group of people based on their attire]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz',"
1,3476,42267923,None," [The sentence is not offensive][because][it is a colloquial way to address a group of people, although it may be perceived as informal or unprofessional]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck',"
0,4018,35379134,None," [The sentence is offensive][because][it contains a racial slur and a derogatory term for women]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that"
1,1894,42267923,None," [The sentence is offensive][because][it uses a racial slur and conveys a derogatory message]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'coon', 'coons', 'chink',"
0,3443,35379134,None," [The sentence is not offensive][because][it is a comment about a song and a country's performance in a competition]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will"
1,3443,42267923,None," [The sentence is not offensive][because][it is a comment about a song and a country's performance in a competition]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'c"
0,2586,92024956,None," [The sentence is not offensive][because][it is a prayer for people who are homeless]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'asshole','shit', 'fuck', 'cunt']
    for word in"
0,717,32992109,None," [The sentence is offensive][because][it perpetuates a stereotype about black people and their involvement in the porn industry]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'bitch', 'fucking', 'fuck','shit', 'ass"
1,717,42267923,None," [The sentence is offensive][because][it perpetuates a stereotype that black people are overrepresented in porn and uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz',"
1,969,92024956,None," [The sentence is offensive][because][it contains a derogatory term for the LGBTQ+ community]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words"
1,969,42267923,None," [The sentence is offensive][because][it contains a derogatory term for the LGBTQ+ community]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fag', 'faggot', 'bitch', 'cunt', 'whore','slut',"
1,2164,92024956,None," [The sentence is offensive][because][it contains a racial slur and an insult]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'fag', 'faggot', '"
1,2164,42267923,None," [The sentence is offensive][because][it contains a racial slur and an insult]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'fag', 'faggot', '"
1,2187,42267923,None," [The sentence is offensive][because][it contains a racial slur and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'bitches', 'fucking', 'fuck', 'fucks',"
1,1880,92024956,None," [The sentence is offensive][because][it conveys a stereotypical message suggesting that being a 'nigga' is something negative and contains a racial slur]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step"
1,1880,42267923,None," [The sentence is offensive][because][it conveys a stereotypical message suggesting that there is a difference between being a 'brother' and a 'nigga', and the use of the racial slur 'nigga' is derogatory]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs"
0,3973,49021087,None," [The sentence is offensive][because][it contains a racial slur and a threat]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','sl"
1,3973,67558416,None," [The sentence is offensive][because][it contains a racial slur and a threat]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','sl"
1,1393,68595278,None," [The sentence is offensive][because][it contains derogatory language and stereotypes about women and their behavior]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of"
1,1393,67558416,None," [The sentence is offensive][because][it contains derogatory language and stereotypes about women and their behavior]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of"
1,2142,42267923,None," [The sentence is offensive][because][it contains hate language and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate words
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'bullshit', 'niggers', 'niggas']
    
    #"
0,4069,67558416,None," [The sentence is offensive][because][it contains a racial slur and promotes a misogynistic attitude]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'n"
1,1954,67558416,None," [The sentence is offensive][because][it contains a racial slur and a derogatory comparison of a political figure's policies]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not, along with a brief explanation.

### Step 2: Define the list of offensive"
1,1954,32992109,None," [The sentence is offensive][because][it contains a racial slur and a derogatory comparison of a political figure's policies]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will"
1,3623,35379134,None," [The sentence is offensive][because][it contains hate speech and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'trash', 'acidic pussies', 'fucked', 'fuck',"
1,1884,68595278,None," [The sentence is offensive][because][it uses a racial slur and makes a derogatory comparison between two racial groups]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '"
0,239,67558416,None," [The sentence is not offensive][because][it is a call to action for women's empowerment]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore"
1,239,42267923,None," [The sentence is not offensive][because][it is a call to action for women's empowerment]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore"
1,2222,67558416,None," [The sentence is offensive][because][it contains a racial slur and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""niggas"", ""niggers"", ""bitch"", ""blackies"", ""fucking"", ""fuck""]
    for word"
1,2180,42267923,None," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',"
1,78,49021087,None," [The sentence is offensive][because][it contains a derogatory term for a sexual orientation]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of derogatory terms
    derogatory_terms = ['nigga', 'nigger', 'bitch', 'lesbo', 'faggot', 'fag', 'dyke', '"
1,78,67558416,None," [The sentence is offensive][because][it contains a derogatory term for a sexual orientation and conveys a discriminatory message]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of derogatory terms
    derogatory_terms = ['nigga', 'nigger', 'bitch', 'lesbo', 'faggot', 'fag"
