offensiveYN,postId,annId,demographics,output
0,3519,54904271,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a negative comment about a character in a game]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that"
1,1837,18991638,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it contains a threat of violence and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',"
1,1719,54904271,"{'gender': 'woman', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a positive statement about the need for more white lawyers]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list"
1,2718,74158862,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral comment about a football manager]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to check if"
0,2718,18991638,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a neutral comment about a football manager]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',"
0,3415,54904271,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a casual conversation about wanting to eat donuts at 1 am]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will"
1,3415,74158862,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a casual conversation about wanting to eat donuts at 1 am]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of"
1,2170,54904271,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Step 1: Define the function to check for offensiveness
The function should take a sentence as input and return a label indicating whether the sentence is offensive or not, along with a brief explanation.

### Step 2: Check for hate speech and racial slurs
The function should check for hate speech"
1,2170,74158862,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Step 1: Define the function to check for offensiveness
```python
def check_offensiveness(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggers']
    
    # Define a list of hate speech keywords"
0,3289,54904271,"{'gender': 'woman', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a quote from a song and a post about a person's daily life]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create"
1,132,74158862,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral statement about a personal experience]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and"
0,132,18991638,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral statement about a personal experience]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','sl"
1,2096,54904271,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it contains hate speech and stereotypes about racial groups]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases"
0,535,54904271,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is an expression of frustration and does not contain hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of"
1,535,74158862,"{'gender': 'woman', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is an expression of frustration and does not contain hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of"
1,1545,74158862,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a metaphorical expression and does not contain hate language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate language
We will use a list of hate words to"
0,1545,18991638,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a metaphorical expression and does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'c"
0,2683,54904271,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut', 'p"
1,2683,74158862,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it contains explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
0,2341,54904271,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral comment about the price of hockey sticks]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of"
1,2341,74158862,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a neutral comment about the price of hockey sticks]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to"
1,724,54904271,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and derogatory language towards a person's physical appearance, personality, and age]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases"
1,724,74158862,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it contains hate speech and derogatory language towards a person's physical appearance and personality]

### Step 1: Define the function to check for offensiveness
```python
def check_offensiveness(sentence):
```
### Step 2: Define the list of offensive words and phrases
```python
offensive_words = [""nigga"", ""n"
1,2214,54904271,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and uses derogatory language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and"
1,2214,74158862,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it contains a racial slur and uses derogatory language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and"
1,1742,54904271,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it promotes slavery and uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'negro', 'coon', 'kike', 'chink', 'jap', 'gook', '"
1,1742,74158862,"{'gender': 'woman', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it promotes the idea of slavery and uses a racial slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words"
1,3530,74158862,"{'gender': 'woman', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains a threat of violence and uses colloquial language that may be perceived as aggressive]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech and explicit language
We"
1,3530,18991638,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a threat of violence and uses colloquial language that may be perceived as aggressive]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for the presence of certain keywords, phrases, and language patterns that are commonly associated with hate speech or explicit content. We will use a"
1,476,18991638,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a colloquial way to express frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga',"
0,3333,54904271,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a colloquial way to encourage shooting in basketball]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', '"
1,3333,74158862,"{'gender': 'woman', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a colloquial way to encourage shooting in basketball]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', '"
1,3037,74158862,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a complaint about a phone issue]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'fag', '"
0,3037,10280976,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a complaint about a phone issue]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'fag', '"
1,1347,64721988,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it conveys a stereotypical message suggesting that disabled people are not sexy and contains vulgar language]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
"
1,1347,74158862,"{'gender': 'woman', 'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate language and conveys a derogatory message towards people with disabilities]

### Step 1: Define the function to check for offensiveness
The function should take a sentence as input and return a label indicating whether the sentence is offensive or not, along with a brief explanation.

### Step 2: Check for hate language
The function should check"
1,1624,74158862,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it uses a racial slur and a derogatory term to describe a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'ghetto', 'trash',"
1,1624,38213573,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it uses a racial slur and a derogatory term to describe a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'n"
0,3513,54904271,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a person with a mental health condition]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the"
1,3513,74158862,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a person with a mental health condition]

### Step 1: Define the function to check for offensiveness
```python
def check_offensiveness(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck"
1,3557,74158862,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a derogatory message and a threat]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to check if the"
0,2256,54904271,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a social media post that is not derogatory or explicit]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of"
1,760,54904271,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it promotes a conspiracy theory that is widely considered to be antisemitic]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a"
1,760,74158862,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it promotes a conspiracy theory that is widely considered to be antisemitic]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech"
1,1724,54904271,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it perpetuates a racial stereotype]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech and explicit language
We will use a combination of natural language processing (NLP)"
1,1824,54904271,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it contains a racial slur and promotes violence]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive content.

### Step 2: Tokenize the input sentence
We need to break down the input"
1,1824,74158862,"{'gender': 'woman', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains a racial slur and promotes violence]

### Step 1: Define the function to check for offensiveness
```python
def check_offensiveness(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers']
    
    # Define a"
1,679,74158862,"{'gender': 'woman', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains a racial slur and is a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore"
1,679,18991638,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it contains a racial slur and is a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore"
1,1530,18991638,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains derogatory language towards the LGBTQ+ community and promotes the spread of misinformation about a health issue]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'gay', 'queer',"
1,2327,74158862,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral comment about a polygamous relationship]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of"
0,1345,54904271,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it contains vulgar language and derogatory term]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to check if the sentence"
1,2912,54904271,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it conveys a stereotypical message suggesting that black men are attracted to women of other races and contains a derogatory term for women of other races]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step "
1,2912,74158862,"{'gender': 'woman', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it conveys a stereotypical message suggesting that black men are attracted to women of other races and contains a racial slur]

### Step 1: Define the list of offensive words and phrases
Create a list of words and phrases that are commonly considered offensive, including racial slurs, hate speech, and explicit language.

### Step 2: Tokenize the input"
1,1683,74158862,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a statement of fact and does not contain hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of"
1,1683,18991638,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a statement of fact and does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga',"
1,3356,74158862,"{'gender': 'woman', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a sports-related conversation with a tone of excitement and frustration]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech"
1,2314,74158862,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a playful and lighthearted joke]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to"
0,2314,18991638,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a playful and lighthearted joke]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'wh"
0,3639,54904271,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a colloquial way to express frustration and admiration]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
"
1,3639,74158862,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a colloquial way to express frustration and admiration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'asshole','shit', 'fuck', 'cunt', '"
1,2217,54904271,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and perpetuates a negative stereotype about black people]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a"
1,2217,74158862,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are considered"
0,3523,54904271,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a casual conversation between friends]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','sl"
1,3523,74158862,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a casual conversation between friends]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fuck"", ""shit"", ""asshole"", ""cunt"", ""whore""]
    for"
0,3515,54904271,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a negative opinion about a public figure]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and"
1,3515,74158862,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a negative opinion about a public figure]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to check if"
0,3525,54904271,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a congratulatory message to a friend]

### Step 1: Define the function to check for offensiveness
```python
def check_offensiveness(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole',"
0,3525,42663050,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a congratulatory message to a friend]

### Step 1: Define the function to check for offensiveness
```python
def check_offensiveness(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole',"
0,2668,54904271,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a casual comment about a personal experience]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'damn','shit', 'asshole', 'cunt', 'whore',"
1,2668,74158862,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a casual comment about a personal experience]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', '"
0,3507,54904271,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a personal expression of self-doubt]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore"
1,3507,74158862,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a personal statement of self-doubt]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'damn','shit', 'asshole', 'cunt', 'fag"
1,3367,74158862,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a lighthearted and playful comment about family dynamics]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '"
0,618,40401566,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it contains hate language and targets a specific group of people]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words"
1,618,74158862,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate language and targets a specific group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['fuck','shit', 'bitch', 'nigga', 'tranny', 'faggot', 'cunt', 'whore','sl"
1,83,74158862,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a political statement that does not contain hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate"
0,3771,54904271,"{'gender': 'woman', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][the person is using the term 'nigga' as a term of endearment]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We"
1,1583,74158862,"{'gender': 'woman', 'race': 'white', 'political': 'neutral'}"," [The sentence is offensive][because][it promotes a racist message and contains a threat]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to check if the"
1,1583,18991638,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it promotes a racist message and contains a threat]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
1,2093,48329056,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it conveys a stereotypical message suggesting that women are attracted to black men and contains a derogatory term for women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit"
1,1867,54904271,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it contains a racial slur and conveys a negative stereotype about people of color]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'darkie', 'kike', 'chink', 'jap', '"
1,1867,74158862,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and conveys a negative stereotype about people of color]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'darkie', 'kike', 'chink', 'jap', '"
1,3855,74158862,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it conveys a stereotypical message suggesting that women use their bodies to obtain benefits and contains vulgar language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'ass"
0,3220,54904271,"{'gender': 'woman', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it conveys a stereotypical message suggesting that men are not capable of cutting their own chicken and contains a subtle implication of sexism]

### Step 1: Define the function to check for offensiveness
The function should take a sentence as input and return a label indicating whether the sentence is offensive or not, along with a brief explanation.

### Step 2"
1,3220,74158862,"{'gender': 'woman', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it conveys a stereotypical message suggesting that men are not capable of cutting their own chicken and contains a subtle implication of sexism]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the"
1,367,18991638,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a quote from a song and a discussion about it]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas',"
0,3450,18991638,"{'gender': 'woman', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a question about hair braiding and the use of strong language is hyperbolic and not meant to be taken literally]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', '"
