offensiveYN,postId,annId,demographics,output
0,3346,10638687,{'political': 'neutral'}," [The sentence is not offensive][because][it is a casual expression of frustration and annoyance]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence ="
0,3346,24252197,{'political': 'liberal'}," [The sentence is not offensive][because][it is a casual expression of frustration and annoyance]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence ="
1,1552,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains a statement that implies that black people deserved to be oppressed]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
"
1,1552,8526465,{'political': 'neutral'}," [The sentence is offensive][because][it contains a statement that implies that black people deserved to be oppressed]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', '"
1,3291,10638687,{'political': 'liberal'}," [The sentence is not offensive][because][it is a story about a man exposing his cheating girlfriend and her side dude, but it is not explicit or hateful]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list"
0,3291,8526465,{'political': 'neutral'}," [The sentence is not offensive][because][it is a story about a man exposing his cheating girlfriend and her side dude, but it does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', '"
1,664,27672101,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and derogatory language towards people with disabilities]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger','retard', 'faggot', 'bitch', 'cunt', 'whore','slut"
1,932,27672101,{'political': 'neutral'}," [The sentence is offensive][because][it uses derogatory language to describe a group of people]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are"
1,932,8526465,{'political': 'liberal'}," [The sentence is offensive][because][it uses derogatory language to describe a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fag', 'faggot', 'bitch', 'cunt', 'whore','slut',"
0,95,10638687,{'political': 'neutral'}," [The sentence is not offensive][because][it is a statement about personal preference]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'fag',"
0,95,8526465,{'political': 'liberal'}," [The sentence is not offensive][because][it is a statement about personal preference]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','sl"
1,311,10638687,{'political': 'neutral'}," [The sentence is offensive][because][it promotes the use of a racial slur and implies that only black people should use it]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'kike', 'k"
0,311,8526465,{'political': 'liberal'}," [The sentence is offensive][because][it promotes the use of a racial slur and implies that it is exclusive to a particular race]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'bitch', 'fucking', 'fuck','shit"
1,2074,10638687,{'political': 'neutral'}," [The sentence is offensive][because][it contains hate speech and derogatory language towards black people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'h8', 'kill','murder', 'rape', 'assault', 'abuse', 'harm', 'hurt',"
1,2074,8526465,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and derogatory language towards black people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'h8', 'kill','murder', 'rape', 'assault', 'abuse', 'harm', 'hurt',"
1,2982,10638687,{'political': 'neutral'}," [The sentence is not offensive][because][it is a complaint about a game]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut','slut"
0,2982,8526465,{'political': 'liberal'}," [The sentence is not offensive][because][it is a complaint about a game difficulty]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut','sl"
0,3248,10638687,{'political': 'neutral'}," [The sentence is not offensive][because][it is a colloquial way to express a thought about people camping out before Walmart]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will"
0,3248,8526465,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial way to express a thought about people camping out before Walmart]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', '"
0,3215,27672101,{'political': 'liberal'}," [The sentence is offensive][because][it conveys a stereotypical message suggesting that people are materialistic and value material possessions over personal growth]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive"
0,3215,8526465,{'political': 'neutral'}," [The sentence is offensive][because][it conveys a stereotypical message suggesting that people are materialistic and value material possessions over personal growth]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'ass"
1,870,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it conveys a stereotypical message suggesting that women should dress in a certain way to avoid being judged or harassed]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of words that are considered offensive
    offensive_words = ['nigga', 'bitch', 'fuck','shit', 'cunt"
1,870,8526465,{'political': 'neutral'}," [The sentence is offensive][because][it conveys a stereotypical message suggesting that women should dress in a certain way to avoid being judged or harassed]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit',"
0,3660,10638687,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial way to express pain and frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fucking', 'bitch','mutha', 'damn', 'fuck','shit', '"
0,2280,24252197,{'political': 'neutral'}," [The sentence is not offensive][because][it is a philosophical question]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases that are commonly"
0,2280,8526465,{'political': 'liberal'}," [The sentence is not offensive][because][it is a philosophical question]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'fag', 'faggot"
1,1777,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it is a racial slur and the context is inappropriate]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigger', 'nigga', 'nig', 'nigg', 'niggas', 'niggaz', 'niggah"
1,1777,8526465,{'political': 'liberal'}," [The sentence is offensive][because][it is a racial slur and the context is inappropriate]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigger', 'nigga', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',"
1,700,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate language and promotes the use of a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate words
    hate_words = ['nigger', 'nigga', 'bitch', 'fuck','shit', 'cunt', 'fucking','motherfucker"
0,700,10166032,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['racist', 'hate', 'hates', 'hating', 'hate speech', 'hate speech', 'hate speech', 'hate speech', '"
0,2461,24252197,{'political': 'neutral'}," [The sentence is offensive][because][it contains explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut','slutty','sl"
1,1706,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'kneegrow', 'nigga', 'nigga', 'nigga', 'nigga', '"
0,2390,10638687,{'political': 'neutral'}," [The sentence is not offensive][because][it is a neutral statement about personal preferences]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'p"
0,2390,24252197,{'political': 'liberal'}," [The sentence is not offensive][because][it is a neutral statement about personal preferences]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'p"
1,693,10638687,{'political': 'neutral'}," [The sentence is offensive][because][it contains multiple racial slurs and derogatory terms]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger','spic', 'beaner', 'wetback', 'Mexican', 'lawn mower',"
1,693,8526465,{'political': 'liberal'}," [The sentence is offensive][because][it contains multiple racial slurs and derogatory terms]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = [""nigga"", ""nigger"", ""spic"", ""beaner"", ""wetback"", ""Mexican"", ""lawn mower"","
1,1817,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and promotes violence]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are considered offensive,"
0,1817,8526465,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and promotes violence]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuckin', 'fucked', 'fucks', 'fucker', 'fucks',"
1,2118,27672101,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga"
1,2118,8526465,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga"
0,335,10638687,{'political': 'neutral'}," [The sentence is offensive][because][it uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz', 'nigg"
0,335,27672101,{'political': 'liberal'}," [The sentence is offensive][because][it uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz', 'nigg"
1,3501,10638687,{'political': 'neutral'}," [The sentence is offensive][because][it contains a threat and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking','shit', 'asshole', 'cunt', 'fag', 'faggot"
0,3501,24252197,{'political': 'liberal'}," [The sentence is offensive][because][it contains a threat and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking','shit', 'asshole', 'cunt', 'fag', 'faggot"
1,719,10638687,{'political': 'neutral'}," [The sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""retard"", ""faggot"", ""bitch"", ""cunt"", ""whore"", ""slut"","
1,719,10166032,{'political': 'liberal'}," [The sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""retard"", ""faggot"", ""bitch"", ""cunt"", ""whore"", ""slut"","
1,3424,10638687,{'political': 'neutral'}," [The sentence is not offensive][because][it is a story about a misunderstanding of a word]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""cunt"", ""whore"", ""slut"","
0,3424,8526465,{'political': 'liberal'}," [The sentence is not offensive][because][it is a story about a misunderstanding of a word]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""asshole"", ""shit"", ""fuck""]
    for word in hate_words:
"
0,3408,24252197,{'political': 'neutral'}," [The sentence is not offensive][because][it is a colloquial way to express dissatisfaction with a product]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore', '"
0,3408,8526465,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial way to express dissatisfaction with a product]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'asshole','shit', 'fuck', 'cunt',"
1,279,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigger', 'coon', 'kike', 'kike', 'chink', 'chink"
1,279,8526465,{'political': 'neutral'}," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
   "
0,3516,10638687,{'political': 'liberal'}," [The sentence is not offensive][because][it is a neutral statement about not being familiar with a slang term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""cunt"", ""whore"", """
0,3516,8526465,{'political': 'liberal'}," [The sentence is not offensive][because][it is a neutral statement about not being familiar with a slang term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""cunt"", ""whore"", """
1,2075,24252197,{'political': 'neutral'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'nigg"
1,3707,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains explicit language and implies academic dishonesty]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""p"
1,3707,8526465,{'political': 'neutral'}," [The sentence is offensive][because][it contains explicit language and implies academic dishonesty]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""p"
1,1332,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['rapist','retard', 'nigga', 'bitch', 'fuck','shit', 'cunt', 'fucking','motherfucker']
   "
1,1812,17960561,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and a threat]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'kike', 'chink', 'jap', 'gook','spic', 'wetback"
1,1812,8526465,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and promotes hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigger', 'nigga', 'kike', 'chink','spic', 'dago', 'wop','mick', 'kra"
1,2777,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and makes a generalization about a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt"
1,2777,8526465,{'political': 'neutral'}," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about Arabs and South Asians]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt"
0,63,10638687,{'political': 'liberal'}," [The sentence is not offensive][because][it is a political statement with a clear argument and no hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the function to check for hate speech
We"
0,63,24252197,{'political': 'neutral'}," [The sentence is not offensive][because][it is a political statement with a clear argument and no hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the function to check for hate speech
We"
0,3520,24252197,{'political': 'neutral'}," [The sentence is not offensive][because][it is a lighthearted and humorous anecdote about a child farting in an airport]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""b"
1,1538,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a woman]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'nigga', 'niggas',"
1,1538,10166032,{'political': 'neutral'}," [The sentence is offensive][because][it contains a racial slur and uses a derogatory term for a person's grandmother]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'fucking', 'fuck',"
1,3422,10638687,{'political': 'liberal'}," [The sentence is not offensive][because][it is a personal message about a medical condition and a personal issue]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt',"
0,3422,8526465,{'political': 'neutral'}," [The sentence is not offensive][because][it is a personal message about a medical condition and a personal issue]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt',"
1,1789,10166032,{'political': 'liberal'}," [The sentence is not offensive][because][it is a common idiomatic expression]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'fag', 'f"
0,3413,10638687,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial way to express a personal experience]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore"
0,3413,8526465,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial way to express a personal experience]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', '"
1,1626,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and promotes hate speech]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet
from nltk import"
1,1626,8526465,{'political': 'neutral'}," [The sentence is offensive][because][it contains a racial slur and promotes hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nig', 'nigger', 'nigga', 'coon', 'coonie', 'coonies', 'coonish', 'coonish"
0,3312,10638687,{'political': 'liberal'}," [The sentence is not offensive][because][it is a nonsensical sentence with a mix of slang and brand names, but it does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking',"
1,4051,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains explicit language and a derogatory term]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet
from nltk import"
1,4051,27672101,{'political': 'liberal'}," [The sentence is offensive][because][it contains explicit language and a derogatory term]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet
from nltk import"
1,3526,27672101,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'hell', 'fucking', 'fuck', 'hell', 'nigga', 'n"
0,3526,8526465,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and uses a colloquialism that is often associated with racism]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    if re.search(r'hate|hates|hating', sentence, re.IGNORECASE):
        return ['The sentence is offensive', 'because', '"
1,1695,10638687,{'political': 'neutral'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt"
1,1695,27672101,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt"
0,3244,10638687,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial way to comment on a situation]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
"
1,24,27672101,{'political': 'liberal'}," [The sentence is not offensive][because][it is a factual account of a situation]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos"
1,525,27672101,{'political': 'neutral'}," [The sentence is not offensive][because][it is a colloquial way to express frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fag', 'faggot', 'bitch', 'cunt', 'whore','slut',"
0,525,8526465,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial way to express frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fag', 'faggot', 'bitch', 'cunt', 'whore','slut',"
1,3500,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains a threat of violence and uses a derogatory term]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of"
1,3500,27672101,{'political': 'liberal'}," [The sentence is offensive][because][it contains a threat of violence and uses a derogatory term]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of"
1,1874,10638687,{'political': 'neutral'}," [The sentence is offensive][because][it implies that a racial slur is acceptable based on the speaker's skin color]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt"
1,1874,8526465,{'political': 'liberal'}," [The sentence is offensive][because][it implies that a racial slur is acceptable based on the speaker's skin color]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt"
0,3799,24252197,{'political': 'neutral'}," [The sentence is offensive][because][it contains explicit language and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
1,3799,27672101,{'political': 'liberal'}," [The sentence is offensive][because][it contains explicit language and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
0,2776,24252197,{'political': 'liberal'}," [The sentence is not offensive][because][it is a neutral statement about a national day and a personal reflection]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'wh"
0,2776,8526465,{'political': 'neutral'}," [The sentence is not offensive][because][it is a neutral statement about a national day and a personal reflection]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt',"
1,296,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains derogatory language towards the LGBTQ+ community]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['fag', 'nigga', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'pussy',"
0,296,8526465,{'political': 'neutral'}," [The sentence is offensive][because][it contains derogatory language towards the LGBTQ+ community]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['fag', 'faggot', 'nigga', 'nigger', 'bitch', 'cunt', 'whore','slut', '"
1,3900,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and promotes violence]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'fucking', 'fuck','shit','shithead', '"
1,3900,24252197,{'political': 'neutral'}," [The sentence is offensive][because][it contains a racial slur and promotes violence]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'fucking', 'fuck','shit','shithead', '"
1,189,8526465,{'political': 'liberal'}," [The sentence is not offensive][because][it is a statement of fact]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut"
1,1370,27672101,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and derogatory language towards people with autism and the LGBTQ+ community]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['autistic', 'ginger', 'fag', 'nigga', 'nigger', 'bitch', 'fuck',"
